relius_section,relius_title,relius_category,ascensus_section,ascensus_title,ascensus_category,cosine_similarity,llm_match_quality,llm_confidence,llm_reasoning,variance_notes
1.11,Section 1.11,compensation,,Section ,unknown,0.7736,close,0.85,"Both provisions define the 'Annuity Starting Date' in a similar manner, indicating it is the first day of the first period for which an amount is paid as an annuity or in another form. The core concept is consistent across both documents.","The Relius provision includes additional context regarding benefits not payable in the form of an annuity and mentions specific related adoption agreement elections, which are not present in the Ascensus provision. However, these differences do not significantly alter the fundamental definition of the Annuity Starting Date."
1.1,Section 1.1,match,,Section ,match,0.8798,close,0.88,"Both provisions govern matching contributions under a Qualified Automatic Contribution Arrangement (QACA) and include options for employer contributions based on employee elective deferrals. They both outline the structure for contributions and eligibility requirements, indicating a similar intent and function.","The Relius provision specifically mentions the Qualified Automatic Contribution Safe Harbor Account and its distribution restrictions, while the Ascensus provision encompasses a broader category of contributions, including Basic and Enhanced Matching Contributions. The specific options for matching contributions differ slightly in wording but align in purpose."
1.1,Section 1.1,contribution,,Section ,contribution,0.9137,close,0.85,"Both provisions relate to in-plan Roth rollover contributions, but the Relius provision specifies the characteristics of the account and the source of the rollover, while the Ascensus provision does not provide such detail and includes both direct and indirect rollovers without further elaboration.","The Relius provision emphasizes the retention of characteristics from the source account and specifies the nature of the rollover, whereas the Ascensus provision is broader and does not mention the characteristics of the source account or the tax treatment upon distribution."
1.1,Section 1.1,match,,Section ,match,0.9078,close,0.90,"Both provisions govern the same plan feature of Qualified Matching Contributions, indicating that contributions are nonforfeitable when allocated and subject to specific distribution restrictions. The options available in both templates relate to matching contributions, although the Ascensus template includes additional eligibility requirements.","The Relius provision explicitly mentions the distribution restrictions of Section 12.2(e), while the Ascensus provision refers to distribution provisions applicable to Elective Deferrals without specifying hardship exceptions. Additionally, the Relius template includes specific matching contribution options, while the Ascensus template focuses on eligibility requirements and QACA contributions."
1.1,Section 1.1,unknown,,Section ,unknown,0.7534,none,0.50,"The provisions govern different aspects of the retirement plan. The Relius provision defines a 'Transfer Account' specifically for amounts transferred from another plan, while the Ascensus provision refers to an 'Individual Account' for each participant, which does not imply any transfer mechanism.","The Relius provision is focused on the transfer of funds between plans, whereas the Ascensus provision is about maintaining individual accounts for participants, indicating a fundamental difference in purpose and function."
1.2,Section 1.2,contribution,,Section ,contribution,0.9030,close,0.70,"Both provisions relate to the Actual Contribution Percentage (ACP) but define it differently. The Relius provision focuses on the determination method, while the Ascensus provision describes the average of Contribution Percentages among different employee groups. The related adoption agreement elections also differ significantly, with Relius focusing on employer nonelective contributions and Ascensus on eligibility and allocation formulas.","Key differences include the definition of ACP and the related elections. Relius emphasizes employer contributions, while Ascensus addresses participant eligibility and allocation methods."
1.1,Section 1.1,match,,Section ,match,0.8824,close,0.70,"Both provisions relate to employer contributions, specifically Qualified Nonelective Contributions, but they differ in their definitions and the context of their application. The Relius provision focuses on the allocation of contributions and their nonforfeitable nature, while the Ascensus provision emphasizes the restrictions on distribution and eligibility for contributions. Additionally, the related adoption agreement elections differ significantly in structure and options available.","The Relius provision includes specific matching contribution options and mentions safe harbor contributions, while the Ascensus provision includes eligibility requirements and a QACA basic matching contribution option, indicating a broader focus on participant eligibility and contribution types."
1.1,Section 1.1,contribution,,Section ,contribution,0.8320,close,0.70,"Both provisions relate to employer contributions, but they focus on different aspects. The Relius provision specifically defines a Qualified Voluntary Employee Contribution Account and discusses tax-deductible contributions, while the Ascensus provision addresses Employer Prevailing Wage Contributions without defining a specific account type. The options available in the adoption agreements also differ significantly, with Relius focusing on employer nonelective contributions and Ascensus on eligibility and allocation formulas.","Key differences include the specific focus on voluntary contributions in Relius versus prevailing wage contributions in Ascensus, and the lack of a defined account structure in the Ascensus provision."
1.1,Section 1.1,match,,Section ,match,0.8441,close,0.70,"Both provisions relate to matching contributions under retirement plans, but they govern different aspects and have different structures. The Relius provision focuses on the Combined Account and includes specific details about employer contributions and forfeitures, while the Ascensus provision references ACP test safe harbor matching contributions without detailing the same level of specificity regarding contributions. Additionally, the available options in the adoption agreements differ significantly.","The Relius provision includes specific contributions types and conditions, while the Ascensus provision is more general and focuses on eligibility and basic matching contributions under QACA. The Relius provision also includes details about forfeitures and separate accounting, which are not addressed in the Ascensus provision."
1.1,Section 1.1,distribution,iii.,Section iii.,distribution,0.8390,close,0.70,"Both provisions relate to rollover accounts and distributions, but they govern different aspects of rollover contributions. The Relius provision focuses on the establishment of a Rollover Account and its relation to required minimum distributions, while the Ascensus provision discusses the value of a Roth IRA and includes specific references to outstanding rollovers and transfers. The options available in the adoption agreements also differ in focus, with Relius emphasizing hardship distributions and minimum distribution requirements, whereas Ascensus provides options for requesting distributions and accepting rollover contributions.","Key differences include the focus on required minimum distributions in Relius and the specific treatment of Roth IRAs in Ascensus. The options for distributions and rollover contributions are structured differently, indicating that they do not produce the same plan outcome."
1.12,Section 1.12,match,,Section ,match,0.8701,close,0.70,"Both provisions relate to matching contributions in retirement plans, but they reference different types of matching contributions and eligibility requirements. The Relius provision focuses on automatic contribution arrangements and includes specific matching contribution options, while the Ascensus provision discusses enhanced matching contributions under a safe harbor formula. The options available in each are not directly comparable.","Key differences include the Relius provision's emphasis on automatic contributions and specific matching percentages, while the Ascensus provision focuses on enhanced matching contributions and eligibility requirements. The Relius provision also includes a safe harbor contribution reference, which is not explicitly mentioned in the Ascensus provision."
1.1,Section 1.1,match,5.13,Section 5.13,match,0.9063,close,0.70,"Both provisions relate to the handling of contributions and distributions within a retirement plan, specifically focusing on Elective Deferrals and matching contributions. However, the Relius provision primarily defines the Elective Deferral Account and its components, while the Ascensus provision addresses the distribution of Excess Contributions from these accounts. The focus and context differ significantly.","The Relius provision does not address Excess Contributions or their distribution, which is a key aspect of the Ascensus provision. Additionally, the Relius provision includes specific definitions for Pre-Tax and Roth accounts, while the Ascensus provision discusses the distribution process without defining these terms."
1.1,Section 1.1,distribution,iii.,Section iii.,distribution,0.8361,close,0.70,"Both provisions relate to Roth accounts and distributions, but they govern different aspects of Roth transfers and rollovers. The Relius provision focuses on in-plan Roth transfers and their characteristics, while the Ascensus provision addresses the valuation of Roth IRAs and the acceptance of rollover contributions.","The Relius provision specifically defines an In-Plan Roth Transfer Account and its characteristics, while the Ascensus provision discusses the valuation of Roth IRAs and the acceptance of rollover contributions from IRAs, indicating a broader scope. Additionally, the adoption agreement elections differ in focus, with Relius emphasizing minimum distributions and hardship distributions, whereas Ascensus focuses on the timing and acceptance of rollover contributions."
1.10,Section 1.10,unknown,,Section ,unknown,0.7600,close,0.85,"Both provisions define a key date related to the Plan Year, with the Relius provision specifying the last day of the Plan Year as the Anniversary Date, while the Ascensus provision defines the Determination Date as the last day of the preceding Plan Year for subsequent years and the last day of the first Plan Year for the initial year. They serve similar purposes in determining important dates for plan administration.","The main difference lies in the timing of the dates: the Relius provision refers to the end of the current Plan Year, while the Ascensus provision refers to the end of the previous Plan Year for subsequent years. This could affect the timing of certain plan actions or calculations."
1.13,Section 1.13,match,3.,Section 3.,match,0.8811,close,0.70,"Both provisions relate to automatic deferrals and contributions in retirement plans, but they govern different aspects. The Relius provision focuses on the automatic deferral amount and its effective date, while the Ascensus provision discusses the adjustment of the Elective Deferral percentage for automatically enrolled participants. The options available in the Adoption Agreements also differ significantly.","Relius emphasizes the effective date and the nature of automatic deferrals as Elective Deferrals, while Ascensus focuses on adjusting the deferral percentage for participants. The specific matching contribution options and requirements differ, particularly with respect to QACA provisions."
1.14,Section 1.14,compensation,,Section ,compensation,0.8368,close,0.60,"While both provisions relate to compensation and beneficiaries, they govern different aspects. The Relius provision focuses on the definition of a 'Beneficiary' in the context of a deceased Participant's interest, while the Ascensus provision defines 'Recipient' in relation to Employees and their Spouses or former Spouses under specific circumstances. The options available in the adoption agreements also pertain to different features of the plans.","Key differences include the focus on death benefits in the Relius provision versus the broader definition of Recipients in the Ascensus provision, which includes surviving Spouses and former Spouses under QDROs. The options in the adoption agreements are not directly comparable as they pertain to different plan features."
1.7,Section 1.7,contribution,,Section ,contribution,0.8959,close,0.90,"Both provisions define a related employer in the context of controlled groups, commonly controlled trades, and affiliated service groups under the same sections of the Internal Revenue Code. They govern the same plan feature regarding employer contributions.","The Ascensus provision includes a modification reference to Code section 414(h), which is not present in the Relius provision. Additionally, the related adoption agreement elections differ significantly, with Relius focusing on employer nonelective contributions while Ascensus lists eligibility and allocation formulas."
1.5,Section 1.5,contribution,,Section ,contribution,0.8350,close,0.70,"Both provisions define the role of the Plan Administrator, but they differ in structure and detail regarding the appointment and responsibilities of the Administrator. The Relius provision is more concise and includes specific references to a Qualified Termination Administrator, while the Ascensus provision provides a more detailed process for appointing and replacing the Plan Administrator, including the role of an administrative committee and participant involvement.",Key differences include the Relius provision's mention of a Qualified Termination Administrator and the Ascensus provision's detailed process for appointing a successor Plan Administrator and the potential for participant involvement in that process.
