relius_section,relius_title,relius_category,num_candidates,num_accepted,acceptance_rate,best_cosine,best_match_section,best_match_category,llm_match_quality
1.11,Section 1.11,compensation,3,1,0.33,0.7736,,unknown,close
1.1,Section 1.1,match,3,1,0.33,0.8798,,match,close
1.1,Section 1.1,contribution,3,1,0.33,0.9137,,contribution,close
1.1,Section 1.1,match,3,1,0.33,0.9078,,match,close
1.1,Section 1.1,unknown,3,0,0.00,0.7534,,unknown,none
1.2,Section 1.2,contribution,3,1,0.33,0.9030,,contribution,close
1.1,Section 1.1,match,3,1,0.33,0.8824,,match,close
1.1,Section 1.1,contribution,3,1,0.33,0.8320,,contribution,close
1.1,Section 1.1,match,3,1,0.33,0.8441,,match,close
1.1,Section 1.1,distribution,3,1,0.33,0.8390,iii.,distribution,close
1.12,Section 1.12,match,3,1,0.33,0.8701,,match,close
1.1,Section 1.1,match,3,1,0.33,0.9063,5.13,match,close
1.1,Section 1.1,distribution,3,1,0.33,0.8361,iii.,distribution,close
1.10,Section 1.10,unknown,3,1,0.33,0.7600,,unknown,close
1.13,Section 1.13,match,3,1,0.33,0.8811,3.,match,close
1.14,Section 1.14,compensation,3,1,0.33,0.8368,,compensation,close
1.7,Section 1.7,contribution,3,1,0.33,0.8959,,contribution,close
1.5,Section 1.5,contribution,3,1,0.33,0.8350,,contribution,close
1.3,Section 1.3,unknown,3,1,0.33,0.7832,,unknown,close
1.4,Section 1.4,match,3,1,0.33,0.8742,,match,close
1.18,Section 1.18,compensation,3,1,0.33,0.8417,,compensation,close
1.17,Section 1.17,unknown,3,1,0.33,0.9236,,unknown,close
1.9,Section 1.9,compensation,3,1,0.33,0.8473,,compensation,close
1.16,Section 1.16,eligibility,3,1,0.33,0.8504,H.,match,close
,Section ,contribution,3,1,0.33,0.8738,,contribution,close
1.6,Section 1.6,match,3,1,0.33,0.8805,7.,match,close
,Section ,match,3,1,0.33,0.8795,,match,close
,Section ,contribution,3,1,0.33,0.7981,,contribution,close
,Section ,contribution,3,1,0.33,0.7902,,contribution,close
,Section ,contribution,3,1,0.33,0.8602,,contribution,close
,Section ,contribution,3,1,0.33,0.8986,,contribution,close
1.27,Section 1.27,eligibility,3,1,0.33,0.9123,,contribution,close
1.8,Section 1.8,match,3,1,0.33,0.8503,7.,match,close
