relius_section,ascensus_section,relius_page,ascensus_page,confidence,match_quality,numbers_relius,numbers_ascensus,number_diff,terms_relius,terms_ascensus,term_diff,variance_notes
2.2,2.05,22,26,0.6,close,5,5,,,,,"Relius discusses the appointment and resignation of Administrators, while Ascensus focuses on the determination of eligibility by the Plan Administrator. The related adoption agreement elections also "
4.7,2.05,39,26,0.6,close,"4, 5, 6",5,"4, 6",entry,,entry,"The Relius provision includes specific language about accepting transfers before eligibility is met and treating those employees as limited participants, which is not addressed in the Ascensus provisi"
6.1,2.05,44,26,0.6,close,"11, 12, 2, 3, 4, 5, 6",5,"11, 12, 2, 3, 4, 6",,,,"The Relius provision includes specific details about retirement dates and distributions, while the Ascensus provision is more focused on the administrative determination of eligibility without detaili"
11.1,2.05,70,26,0.6,close,5,5,,,,,"Key differences include the Relius provision's emphasis on the participation agreement and conditions for non-affiliated employers, while the Ascensus provision centers on the Plan Administrator's det"
1.42,,15,15,0.6,close,5,"000, 1, 1996, 2, 30, 415, 5, 80","000, 1, 1996, 2, 30, 415, 80",,"quarter, year","quarter, year","The Relius provision is more about eligibility for participation, while the Ascensus provision includes specific compensation thresholds and ownership criteria. The adoption agreement elections are no"
,,60,14,0.6,close,"401, 5, 9","401, 403, 408, 414, 457, 5","403, 408, 414, 457, 9",,,,"The Relius provision is specific to non-spouse beneficiaries and their rollover rights, while the Ascensus provision provides a broader definition of eligible retirement plans for direct rollovers, in"
,5.,89,30,0.6,close,"16, 2016, 28, 30, 5","1, 13, 3, 30, 401, 5, 90","1, 13, 16, 2016, 28, 3, 401, 90",year,"immediate, year",immediate,Key differences include the focus on mid-year amendments in the Relius provision versus the QACA notice requirements in the Ascensus provision. The Relius provision allows for retroactive amendments a
,2.05,98,26,0.6,close,5,5,,,,,"The Relius provision includes specific conditions related to withdrawal and contributions, while the Ascensus provision focuses on the Plan Administrator's discretion without detailing specific eligib"
(f),,66,74,0.6,close,"1, 2, 4, 401, 410, 5","19, 5, 60, 7","1, 19, 2, 4, 401, 410, 60, 7","year, years",,"year, years","The Relius provision is focused on aggregation for eligibility based on Key Employees, while the Ascensus provision is concerned with the Top-Heavy status of the plan, which is a separate consideratio"
(g),,92,51,0.6,close,5,"11, 401, 411, 5, 6, 72","11, 401, 411, 6, 72",,,,"Key differences include the conditions under which withdrawals can be made and the vesting requirement for rollovers. Relius is more restrictive, while Ascensus provides broader access to rollovers."
(i)(1),2.05,88,26,0.6,close,"1, 12, 30, 4, 401, 5, 6, 8",5,"1, 12, 30, 4, 401, 6, 8",year,,year,"The Relius provision includes specific procedural requirements for amendments and participant notifications, while the Ascensus provision emphasizes the Plan Administrator's discretion in determining "
(ii),2.05,32,26,0.6,close,"1, 12, 3, 4, 5, 6",5,"1, 12, 3, 4, 6",year,,year,"The Relius provision includes specific contribution allocation rules and conditions, while the Ascensus provision focuses on the authority of the Plan Administrator to determine eligibility, lacking t"
3.2(a),2.05,25,26,0.6,close,"1, 2, 21, 3, 5, 6",5,"1, 2, 21, 3, 6","month, months, service, vesting, year",,"month, months, service, vesting, year","The Relius provision includes specific eligibility criteria (age and service) and a timeline for participation, whereas the Ascensus provision focuses on the Plan Administrator's discretion without de"
3.2(c),,25,19,0.6,close,5,5,,service,"elapsed time, hour, service, vesting, year","elapsed time, hour, vesting, year","The Relius provision emphasizes predecessor service recognition and its impact on eligibility, whereas the Ascensus provision focuses on the calculation of service time for eligibility. The options av"
4.12(f),5.01,42,54,0.6,close,"1, 12, 30, 414, 5, 6","01, 12, 2, 3401, 4, 401, 403, 408, 409, 414, 457, 4975, 5, 72","01, 1, 2, 30, 3401, 4, 401, 403, 408, 409, 457, 4975, 6, 72","month, service","month, months, service",months,"The Relius provision allows for deemed severance solely for eligibility for distributions, while the Ascensus provision includes deemed severance as one of several distribution events and imposes a si"
3.3,2.05,25,26,0.9,close,"10, 2, 3, 5",5,"10, 2, 3",,,,"The Ascensus provision includes a clause about exceptions provided by law, which is not explicitly mentioned in the Relius provision. Additionally, the specific options available in the adoption agree"
9.2,,65,74,0.9,close,"1, 2, 3, 5, 60","19, 5, 60, 7","1, 19, 2, 3, 7",,,,"The primary difference is in the wording and formatting, but the essential criteria and conditions are equivalent. The Ascensus provision has a minor redundancy in stating 'the top-heavy ratio for the"
1.27,,11,13,0.91,close,"12, 2, 414, 5","01, 2, 3, 414, 5","01, 12, 3",,,,"The Ascensus provision is more concise and focuses on automatic enrollment as Contributing Participants, while the Relius provision includes additional details about eligibility conditions and amendme"
1.88,,20,24,0.92,close,"000, 1, 12, 5","000, 1, 12, 410, 5",410,"anniversary, consecutive, hour, hours, month, months, service, year","consecutive, elapsed time, hour, hours, month, service, year","anniversary, elapsed time, months","The Ascensus provision includes additional language regarding the potential for amending the method of crediting service, which is not explicitly mentioned in the Relius provision. However, this does "
,,59,14,0.95,close,"1, 10, 2, 200, 4, 401, 402, 404, 409, 5, 58, 72, 9","01, 2, 200, 2001, 31, 401, 403, 408, 5, 9","01, 1, 10, 2001, 31, 4, 402, 403, 404, 408, 409, 58, 72","year, years","year, years",,"The Ascensus provision includes specific references to Elective Deferrals under EACA or QACA and clarifies treatment of after-tax contributions, which are not present in the Relius provision. Addition"
,D.,87,33,0.88,close,"30, 4, 5","30, 5",4,immediate,immediate,,"The Relius provision specifically mentions the requirement for participants to elect sufficient deferrals to receive maximum matching contributions, while the Ascensus provision does not explicitly me"
,C.,87,33,0.86,close,"30, 4, 5, 90","30, 5, 90",4,year,year,,"The Ascensus provision includes additional language regarding the notice requirement for Employees who become eligible after the 90th day before the Plan Year, which is not explicitly mentioned in the"
(c),H.,75,31,0.91,close,"11, 12, 2, 3, 401, 402, 410, 414, 415, 416, 5, 50, 8","2001, 415, 416, 5, 50","11, 12, 2, 2001, 3, 401, 402, 410, 414, 8","year, years","year, years",,"The primary difference lies in the phrasing and specific references to sections of the Code, but the overall requirements and implications for Catch-Up Contributions are effectively the same."
12.2(b),,73,13,0.89,close,"1, 5","01, 2, 3, 414, 5","01, 1, 2, 3, 414",,,,"The Relius provision is more detailed regarding the EACA effective date and participant notification, while the Ascensus provision is more concise and references specific sections of the Code. The opt"
6.5(a)(5),5.10(D),47,64,0.95,close,"1, 180, 3, 30, 417, 5","1, 10, 180, 2, 3, 30, 417, 5","10, 2",,,,"The Ascensus provision includes additional details about Qualified Preretirement Survivor Annuities and specific conditions for revocation, which are not explicitly mentioned in the Relius provision. "
