relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
(4),Excess amount,37,unknown,'Excess amount' means the excess of the Participant's 'annual additions' for the Limitation Year over the 'maximum permissible amount.',,EXCESS ANNUAL ADDITIONS,15,unknown,Means the excess of the Participant's Annual Additions for the Limitation Year over the Maximum Permissible Amount.,exact,0.95,"Both provisions define 'Excess amount' in the same manner, referring to the excess of a Participant's Annual Additions over the Maximum Permissible Amount for the Limitation Year. The language and structure are nearly identical.",There are no significant differences in the definitions provided; both provisions serve the same purpose and govern the same plan feature.,,
,Eligible rollover distribution,59,eligibility,"An ""eligible rollover distribution"" means any distribution described in Code §402(c)(4) and generally includes any distribution of all or any portion of the balance to the credit of the ""distributee,"" except that an ""eligible rollover distribution"" does not include: (a) any distribution that is one of a series of substantially equal periodic payments (not less frequently than annually) made for the life (or life expectancy) of the ""distributee"" or the joint lives (or joint life expectancies) of the ""distributee"" and the ""distributee's"" designated Beneficiary, or for a specified period of ten (10) years or more; (b) any distribution to the extent such distribution is required under Code §401(a)(9); (c) any hardship distribution; (d) the portion of any other distribution(s) that is not included in gross income (determined without regard to the exclusion for net unrealized appreciation with respect to employer securities); (e) any loans that are treated as deemed distributions under Code §72(p) which are not also an offset distribution; (f) dividends paid on employer securities described in Code §404(k); (g) the costs of life insurance coverage (P.S. 58 costs); (h) prohibited allocations treated as deemed distributions under Code §409(p); and (i) any other distributions described in Regulation §1.402(c)-2; and (j) any other distribution reasonably expected to total less than $200 during a year. For purposes of the $200 rule, a distribution from a designated Roth account and a distribution from other accounts under the Plan may be treated as made under separate plans. [Linked to 5 AA election(s)]",,ELIGIBLE ROLLOVER DISTRIBUTION,14,eligibility,"Means any distribution of all or any portion of the balance to the credit of the Recipient, except that an Eligible Rollover Distribution does not include any distribution that is one of a series of substantially equal periodic payments (paid at least annually) made for the life (or Life Expectancy) of the Recipient or the joint lives (or joint life expectancies) of the Recipient and the Recipient’s Designated Beneficiary, or for a specified period of ten years or more; a. any distribution that is one of a series of substantially equal periodic payments (paid at least annually) made for the life (or Life Expectancy) of the Recipient or the joint lives (or joint life expectancies) of the Recipient and the Recipient’s Designated Beneficiary, or for a specified period of ten years or more; b. any distribution to the extent such distribution is required under Code section 401(a)(9) and the corresponding regulations; c. the portion of any other distribution that is not includible in gross income (determined without regard to the exclusion for net unrealized appreciation with respect to employer securities); d. any hardship distribution described in Plan Section 5.01(C)(2); e. any other distribution(s) that is reasonably expected to total less than $200 during a year; and f. contributions made to the Plan as Elective Deferrals under an EACA or QACA that are subsequently distributed from the Plan as permissible withdrawals. For distributions made after December 31, 2001, a portion of a distribution will not fail to be an Eligible Rollover Distribution merely because the portion consists of after-tax employee contributions that are not includible in gross income. However, such portion may be transferred only to an individual retirement account or annuity described in Code section 408(a) or (b), or a Roth individual retirement account or annuity described in Code section 408(p), or to a qualified defined contribution plan described in Code section 401(a), 403(a), or 403(b) that agrees to separately account for amounts so transferred, including separately accounting for the portion of such distribution that is includible in gross income and the portion of such distribution that is not so includible. [Linked to 5 AA election(s)]",close,0.95,"Both provisions define 'eligible rollover distribution' and outline similar exclusions, indicating they govern the same plan feature. The structure and content are largely aligned, with minor differences in wording and additional exclusions in the Ascensus provision.","The Ascensus provision includes specific references to Elective Deferrals under EACA or QACA and clarifies treatment of after-tax contributions, which are not present in the Relius provision. Additionally, the Relius provision has a more detailed list of exclusions.",,
1.80,Top-Heavy Plan,20,top_heavy,"""Top-Heavy Plan"" means a plan described in Section 9.2(a). [Linked to 5 AA election(s)]",,TOP-HEAVY PLAN,24,top_heavy,Means a Plan determined to be a Top-Heavy Plan for any Plan Year pursuant to Plan Section 7.19. [Linked to 5 AA election(s)],close,0.95,"Both provisions govern the same plan feature regarding top-heavy plans and outline minimum allocation requirements. They provide options for how these allocations apply to Key and Non-Key Employee Participants, indicating a similar structure and intent.","The source provision specifies the application of minimum allocation requirements only to Non-Key Employee Participants unless an option is selected, while the target provision includes a more explicit selection process for minimum allocations. Additionally, the section references differ (Section 9.2(a) vs. Section 7.19), but the core concept remains aligned.",,
1.50,Limitation Year,16,contribution,"""Limitation Year"" means the ""determination period"" used to determine Compensation. However, the Employer may elect a different Limitation Year in Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections). All qualified plans maintained by the Employer must use the same Limitation Year. Furthermore, unless there is a change to a new Limitation Year, the Limitation Year will be a twelve (12) consecutive month period. In the case of an initial Limitation Year, the Limitation Year will be the twelve (12) consecutive month period ending on the last day of the period specified in the Adoption Agreement. If the Limitation Year is amended to a different twelve (12) consecutive month period, then the new ""Limitation Year"" must begin on a date within the ""Limitation Year"" in which the amendment is made. The Limitation Year may only be changed by a Plan amendment. Furthermore, if the Plan is terminated effective as of a date other than the last day of the Plan's Limitation Year, then the Plan is treated as if the Plan had been amended to change its Limitation Year. [Linked to 5 AA election(s)]",,LIMITATION YEAR,18,contribution,"Means the Plan Year, unless the Adopting Employer has selected another 12-consecutive month period in the Adoption Agreement. All qualified plans maintained by the Employer must use the same Limitation Year. If the Limitation Year is amended to a different 12-consecutive month period, the new Limitation Year must begin on a date within the Limitation Year in which the amendment is made.

If a Plan is terminated effective as of a date other than the last day of the Plan’s Limitation Year, the Plan is treated as if the Plan was amended to change its Limitation Year. As a result of this deemed amendment, the Code section 415(c)(1)(A) dollar limit must be prorated under the short Limitation Year rules. [Linked to 5 AA election(s)]",close,0.95,"Both provisions define the 'Limitation Year' in a similar manner, indicating it is a 12-consecutive month period that can be selected in the Adoption Agreement. They also stipulate that all qualified plans maintained by the Employer must use the same Limitation Year and address the treatment of the plan upon termination. The main difference is the terminology used ('Limitation Year' vs. 'Plan Year'), but they functionally govern the same requirement.","The Ascensus provision uses 'Plan Year' as the default term, while Relius uses 'Limitation Year'. Additionally, Ascensus explicitly mentions proration of the Code section 415(c)(1)(A) dollar limit, which is not mentioned in the Relius provision.",,
(ii),"Definition of ""qualified optional survivor annuity""",49,compensation,"(i) General. For purposes of this Article, the term ""qualified optional survivor annuity"" means an annuity: (A) For the life of the Participant with a survivor annuity for the life of the Participant's Spouse which is equal to the ""applicable percentage"" of the amount of the annuity which is payable during the joint lives of the Participant and the Participant's Spouse, and (B) Which is the actuarial equivalent of a single annuity for the life of the Participant. Such term also includes any annuity in a form having the effect of an annuity described in the preceding sentence. (ii) Applicable percentage. For purposes of this Subsection, the ""applicable percentage"" is based on the survivor annuity percentage (i.e., the percentage which the survivor annuity under the Plan's qualified Joint and Survivor Annuity bears to the annuity payable during the joint lives of the Participant and the Participant's Spouse). If the survivor annuity percentage is less than seventy-five percent (75%), then the ""applicable percentage"" is seventy-five percent (75%); otherwise, the ""applicable percentage"" is fifty percent (50%). [Linked to 5 AA election(s)]",,QUALIFIED OPTIONAL SURVIVOR ANNUITY,22,compensation,"Means an annuity 1) for the life of the Participant with a survivor annuity for the life of the Spouse that is equal to the ""applicable percentage"" of the amount of the annuity that is payable during the joint lives of the Participant and the Spouse, and 2) that is the actuarial equivalent of a single annuity for the life of the Participant. If the survivor annuity provided by the Qualified Joint and Survivor Annuity is less than 75 percent of the annuity payable during the joint lives of the Participant and the Spouse, the applicable percentage is 75 percent. If the survivor annuity provided by the Qualified Joint and Survivor Annuity is greater than or equal to 75 percent, the applicable percentage is 50 percent. [Linked to 5 AA election(s)]",close,0.95,"Both provisions define the 'qualified optional survivor annuity' in a similar manner, specifying the conditions for the survivor annuity percentage and its relation to the annuity payable during the joint lives of the Participant and Spouse. The structure and intent are consistent across both documents.","The primary difference lies in the wording and the specific section references, but the core definitions and applicable percentages are aligned.",,
1.31,Excess Aggregated Contributions,12,contribution,"""Excess Aggregated Contributions"" means, with respect to any Plan Year, the excess of:

(a) The aggregate ""contribution percentage amounts"" (as defined in Section 12.6) actually made on behalf of Highly Compensated Participants for such Plan Year and taken into account in computing the numerator of the ACP, over

(b) The maximum ""contribution percentage amounts"" permitted by the ACP test in Section 12.6 (determined by hypothetically reducing contributions made on behalf of Highly Compensated Participants in order of their ""contribution percentages"" beginning with the highest of such percentages).

Such determination shall be made after first taking into account corrections of any Excess Deferrals pursuant to Section 12.2 and then taking into account adjustments of any Excess Contributions pursuant to Section 12.5. [Linked to 5 AA election(s)]",,EXCESS AGGREGATE CONTRIBUTIONS,15,contribution,"Means, with respect to any Plan Year, the excess of
a. the aggregate Contribution Percentage Amounts taken into account in computing the numerator of the Contribution Percentage actually made on behalf of Highly Compensated Employees for such Plan Year, over
b. the maximum Contribution Percentage Amounts permitted by the ACP test (determined by hypothetically reducing contributions made on behalf of Highly Compensated Employees in order of their Contribution Percentages, beginning with the highest of such percentages).

Such determination will be made after first determining Excess Elective Deferrals pursuant to the definition provided herein and then determining Excess Contributions pursuant to the definition provided herein. [Linked to 5 AA election(s)]",close,0.95,"Both provisions define 'Excess Aggregated Contributions' in a similar manner, focusing on the excess contributions made on behalf of Highly Compensated Participants/Employees and the method for determining the maximum allowed contributions under the ACP test. The structure and intent are aligned, indicating they govern the same plan feature.","The primary difference lies in the terminology used ('Highly Compensated Participants' vs. 'Highly Compensated Employees') and slight variations in phrasing, but these do not affect the overall meaning or application of the provisions.",,
,,30,contribution,"""Cumulative permitted disparity limit."" With respect to a Participant who benefits or has benefited under a defined benefit or target benefit plan of the Employer, the ""cumulative permitted disparity limit"" for the Participant is thirty-five (35) total cumulative permitted disparity years. Total cumulative permitted disparity years means the number of years credited to the Participant for allocation or accrual purposes under the Plan, any other qualified plan or simplified employee pension plan (whether or not terminated) ever maintained by the Employer, while such plan either provides for or imputes permitted disparity. For purposes of determining the Participant's ""cumulative permitted disparity limit,"" all years ending in the same calendar year are treated as the same year. If the Participant has not benefited under a defined benefit or target benefit plan which neither provides for nor imputes permitted disparity for any year beginning on or after January 1, 1994, then such Participant has no cumulative disparity limit. [Linked to 5 AA election(s)]",,Cumulative permitted disparity limit,34,contribution,"Cumulative permitted disparity limit – The cumulative permitted disparity limit for a Participant is 35 total cumulative permitted disparity years. Total cumulative permitted years means the number of years credited to the Participant for allocation or accrual purposes under this Plan, or any other qualified plan or simplified employee pension plan (whether or not terminated) ever maintained by the Employer. For purposes of determining the Participant's cumulative permitted disparity limit, all years ending in the same calendar year are treated as the same year. If the Participant has not benefited under a defined benefit or target benefit plan for any year beginning on or after January 1, 1994, the Participant has no cumulative disparity limit.

Compensation will mean compensation as defined in the Definition section of the Plan, without regard to any exclusions selected in Adoption Agreement Section Six. [Linked to 5 AA election(s)]",close,0.95,"Both provisions define the 'cumulative permitted disparity limit' for participants in a similar manner, specifying the same limit of 35 years and the conditions under which years are counted. They govern the same plan feature related to permitted disparity in contributions.","The Ascensus provision includes a definition of 'compensation' that is not present in the Relius provision, but this does not affect the core definition of the cumulative permitted disparity limit itself.",,
(e)(3),,54,unknown,"""Life expectancy"" means the life expectancy as computed by use of the Single Life Table in Regulation §1.401(a)(9)-9.",,LIFE EXPECTANCY,18,unknown,"Means life expectancy as computed by using the Single Life Table in Treasury Regulation section 1.401(a)(9)-9, Q&A 1.",close,0.95,"Both provisions define 'life expectancy' using the same regulatory reference, indicating they govern the same plan feature related to life expectancy calculations.","The only difference is the phrasing; the Ascensus provision includes 'Q&A 1' which may refer to a specific question in the regulation, but this does not affect the fundamental meaning or application of the provision.",,
(e)(2),,54,distribution,"""Distribution calendar year"" means a calendar year for which a minimum distribution is required. For distributions beginning before the Participant's death, the first ""distribution calendar year"" is the calendar year immediately preceding the calendar year which contains the Participant's ""required beginning date."" For distributions beginning after the Participant's death, the first ""distribution calendar year"" is the calendar year in which distributions are required to begin under Section 6.8(b). The required minimum distribution for the Participant's first ""distribution calendar year"" will be made on or before the Participant's ""required beginning date."" The required minimum distribution for other ""distribution calendar years,"" including the required minimum distribution for the ""distribution calendar year"" in which the Participant's ""requiring beginning date"" occurs, will be made on or before December 31 of that ""distribution calendar year."" [Linked to 5 AA election(s)]",,DISTRIBUTION CALENDAR YEAR,11,distribution,"Means a calendar year for which a minimum distribution is required. For distributions beginning before the Participant's death, the first Distribution Calendar Year is the calendar year immediately preceding the calendar year that contains the Participant's Required Beginning Date. For distributions beginning after the Participant's death, the first Distribution Calendar Year is the calendar year in which distributions are required to begin pursuant to Plan Section 5.05(D). The required minimum distribution for the Participant's first Distribution Calendar Year will be made on or before the Participant's Required Beginning Date. [Linked to 5 AA election(s)]",close,0.95,"Both provisions define the 'Distribution Calendar Year' in a similar manner, governing the same plan feature related to required minimum distributions. The structure and language are nearly identical, indicating a high degree of semantic equivalence.","The primary difference lies in the reference to specific plan sections (Section 6.8(b) in Relius vs. Plan Section 5.05(D) in Ascensus), but this does not affect the overall meaning or outcome regarding minimum distributions.",,
(e)(1),,54,unknown,"""Designated Beneficiary"" means the individual who is designated as the Beneficiary under the Plan and is the ""designated Beneficiary"" under Code §401(a)(9) and Regulation §1.401(a)(9)-4.",,DESIGNATED BENEFICIARY,11,unknown,Means the individual who is designated by the Participant (or the Participant's surviving Spouse) as the Beneficiary of the Participant's interest under the Plan and who is the designated beneficiary under Code section 401(a)(9) and Treasury Regulation section 1.401(a)(9)-4.,close,0.95,"Both provisions define 'Designated Beneficiary' in a similar manner, referencing the same legal standards under Code §401(a)(9) and Regulation §1.401(a)(9)-4. They both indicate that the beneficiary is designated by the Participant or their surviving Spouse.","The Ascensus provision explicitly mentions the Participant's surviving Spouse as a designator, while the Relius provision does not specify this. However, this does not significantly alter the meaning or function of the provisions.",,
