relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
13.7,Nondiscrimination Tests,94,testing,"The Plan is treated as meeting the requirements of Code §§401(k)(3)(A)(ii) and 401(m)(2) for any ""year"" for which the provisions of this Article are effective and satisfied. Accordingly, Sections 12.4, 12.5, 12.6 and 12.7 shall not apply to the Plan for any ""year"" for which this Article applies. [Linked to 5 AA election(s)]",2.,Nondiscrimination Requirements,80,testing,"Nondiscrimination Requirements – Part B, item (1) above will apply to the extent permitted under other applicable rules, including the rules provided in Treasury Regulation section 1.401(a)(4)-11(d)(3), which provides nondiscrimination rules for crediting imputed service. Under Treasury Regulation section 1.401(a)(4)-11(d)(3), the provisions crediting vesting service to any Highly Compensated Employee must apply on the same terms to all similarly situated non-Highly Compensated Employees. [Linked to 5 AA election(s)]",close,0.5,"Both provisions address nondiscrimination testing requirements for retirement plans, but they focus on different aspects. The Relius provision specifically references compliance with Code §§401(k)(3)(A)(ii) and 401(m)(2), while the Ascensus provision discusses crediting vesting service for Highly Compensated Employees. The options available in the adoption agreements also differ in focus, with Relius emphasizing matching contributions and Ascensus discussing Qualified Nonelective Contributions.","Relius focuses on specific compliance with ADP and ACP tests, while Ascensus addresses broader nondiscrimination requirements related to service crediting. The options for contributions in the adoption agreements are not directly comparable.",,
2.2,Designation of Administrative Authority,22,eligibility,"The Employer may appoint one or more Administrators. If the Employer does not appoint an Administrator, the Employer will be the Administrator. Any person, including, but not limited to, the Employees of the Employer, shall be eligible to serve as an Administrator. Any person so appointed shall signify acceptance by filing written or electronic acceptance with the Employer. An Administrator may resign by delivering a written resignation to the Employer or be removed by the Employer by delivery of written notice of removal, to take effect at a date specified therein, or upon delivery to the Administrator if no date is specified. Upon the resignation or removal of an Administrator, the Employer may designate a successor to this position. [Linked to 5 AA election(s)]",2.05,DETERMINATIONS UNDER THIS SECTION,26,eligibility,The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)],close,0.6,"Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision focuses on the appointment of Administrators and their authority, while the Ascensus provision emphasizes the Plan Administrator's role in determining eligibility for participation. The options available in the adoption agreements also differ significantly, indicating that they do not produce the same plan outcome.","Relius discusses the appointment and resignation of Administrators, while Ascensus focuses on the determination of eligibility by the Plan Administrator. The related adoption agreement elections also differ in their focus and implications for eligibility.",,
(ii),,32,eligibility,"""gateway contribution"" will be allocated pro rata on the basis of Compensation (as defined in (iii) or (iv) below, whichever is applicable) of each eligible Participant (as described in Subsection (i) above) but in no event will an allocation of the ""gateway contribution"" exceed the lesser of: (A) five percent (5%) of Compensation or (B) one-third (1/3) of the highest allocation rate for any Highly Compensated Participant for the Plan Year. Any allocation under this sentence will be reduced by the amount of any other ""Employer contributions,"" excluding any Qualified Nonelective Contributions that are used to satisfy the ADP test set forth in Section 12.4 or the ACP test set forth in Section 12.6, allocated for the same Plan Year to such Participant, provided that if an eligible Participant is receiving only a Qualified Nonelective Contribution and such contribution amount equals or exceeds the ""gateway contribution,"" then the contribution satisfies the ""gateway contribution"" requirement as to that Participant. [Linked to 5 AA election(s)]",2.05,DETERMINATIONS UNDER THIS SECTION,26,eligibility,The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)],close,0.6,"Both provisions address eligibility for participation in a retirement plan, but they do so in fundamentally different ways. The Relius provision specifies a detailed mechanism for allocating contributions based on compensation and includes specific limits and conditions for the 'gateway contribution.' In contrast, the Ascensus provision grants the Plan Administrator broad discretion to determine eligibility without specifying contribution allocation mechanisms. This difference in focus and detail indicates they are not semantically equivalent.","The Relius provision includes specific contribution allocation rules and conditions, while the Ascensus provision focuses on the authority of the Plan Administrator to determine eligibility, lacking the detailed contribution mechanics.",,
(i)(1),,88,eligibility,"(i)(1) An amendment may be made during a Plan Year to reduce or eliminate prospectively any or all 'ADP test safe harbor contributions' provided a supplemental notice is given to all 'eligible Participants' explaining the consequences and effective date of the amendment, and that such 'eligible Participants' have a reasonable opportunity (including a reasonable period) to change their Elective Deferral (and if applicable, their Voluntary Employee Contribution) elections. An amendment reducing or eliminating an 'ADP test safe harbor contribution' must be effective no earlier than the later of: (i) thirty (30) days after 'eligible Participants' are given the supplemental notice or (ii) the date the amendment is adopted. If the Employer amends the Plan to reduce or eliminate the 'ADP test safe harbor contributions,' then except as provided in Code §§401(k) and 401(m) and the Regulations thereunder, the Plan is subject to the ADP test set forth in Section 12.4 and the ACP test set forth in Section 12.6 for the entire Plan Year using current year testing and the Employer must also satisfy the provisions of this Section 12.8 until the amendment becomes effective. [Linked to 5 AA election(s)]",2.05,DETERMINATIONS UNDER THIS SECTION,26,eligibility,The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)],close,0.6,"Both provisions relate to eligibility for participation in a retirement plan, but they govern different aspects. The Relius provision specifically addresses amendments to reduce or eliminate ADP test safe harbor contributions and the associated requirements for notice and opportunity for participants to change their deferral elections. In contrast, the Ascensus provision focuses on the Plan Administrator's authority to determine eligibility, which is more general and does not address amendments or specific contribution types.","The Relius provision includes specific procedural requirements for amendments and participant notifications, while the Ascensus provision emphasizes the Plan Administrator's discretion in determining eligibility without detailing any amendment processes.",,
(g),Withdrawal of IRRs and IRTs.,92,eligibility,"A Participant may withdraw amounts from the Participant's In-Plan Roth Rollover Contribution Account or In-Plan Roth Transfer Account only when the Participant is eligible for a distribution from the Plan account that is the source of the IRR or IRT. This Section does not expand (except, if elected, for distributions for withholding) or eliminate any distribution rights on amounts that a Participant elects to treat as an IRR or IRT. [Linked to 5 AA election(s)]",,Distributable Events,51,eligibility,"Distributable Events – Unless otherwise elected in the Adoption Agreement, a Recipient may complete a Direct In-Plan Roth Rollover at any time. Unless otherwise elected in the Adoption Agreement, a Recipient does not have to be fully Vested in an eligible account to complete a Direct In-Plan Roth Rollover. If a Recipient completes a Direct In-Plan Roth Rollover of an amount that is eligible for distribution under the Code and/or Treasury Regulations, the Plan Administrator, in a uniform and nondiscriminatory manner as allowed under the Code and rules promulgated by the IRS, may establish operational procedures allowing a Recipient to elect to gross-up their distribution for voluntary tax withholding purposes. Except for amounts withheld pursuant to a voluntary withholding election by the Recipient, Direct In-Plan Roth Rollovers will not be considered distributions from the Plan for the purposes of Code sections 72(p), 401(a)(11), 411(d)(6)(B)(ii) or other Code sections pursuant to rules promulgated by the IRS. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to eligibility for distributions from Roth accounts, but they differ in the specifics of when and how distributions can occur. The Relius provision restricts withdrawals to when a participant is eligible for a distribution from the source account, while the Ascensus provision allows for Direct In-Plan Roth Rollovers at any time without requiring full vesting.","Key differences include the conditions under which withdrawals can be made and the vesting requirement for rollovers. Relius is more restrictive, while Ascensus provides broader access to rollovers.",,
(f)(3),Cash or in-kind.,92,compensation,"The Administrator may permit an IRR or IRT either by converting to cash any non-cash investments prior to rolling over the Participant's distribution election amount to the In-Plan Roth Rollover Account or In-Plan Roth Transfer Account or, by rolling over the Participant's current investments to the respective Accounts. A Plan loan so transferred (if such transfer is permitted) without changing the repayment schedule is not treated as a new loan. [Linked to 5 AA election(s)]",iii.,,48,distribution,"The value of the Roth IRA for purposes of this Plan Section 3.15 is the prior December 31 balance adjusted to include the amount of any outstanding rollovers, transfers, and recharacterizations under Q&As 7 and 8 of Treasury Regulation section 1.408-8. [Linked to 5 AA election(s)]",close,0.6,"While both provisions relate to the handling of rollovers and distributions within retirement plans, they govern different aspects. The Relius provision focuses on the conversion of non-cash investments and the treatment of loans during rollovers, while the Ascensus provision addresses the valuation of Roth IRAs and the acceptance of rollover contributions. The options available in the adoption agreements also differ significantly in their focus and implications.","Key differences include Relius's emphasis on the conversion of investments and loan treatment, whereas Ascensus focuses on the valuation of Roth IRAs and the acceptance of rollover contributions from IRAs. The specific elections available in each adoption agreement do not align directly.",,
(f)(1),Direct Rollover.,92,distribution,An IRR and an IRT may be made only by a direct rollover. [Linked to 5 AA election(s)],5.16 C,LOANS TO PARTICIPANTS,67,distribution,Loans must be adequately secured and bear a reasonable interest rate. [Linked to 5 AA election(s)],close,0.6,"Both provisions relate to distributions and rollovers, but they govern different aspects of plan features. The Relius provision specifically addresses direct rollovers, while the Ascensus provision discusses loans and the acceptance of rollover contributions. Although they both involve rollover contributions, they do not cover the same requirements or outcomes.","The Relius provision focuses on direct rollovers and required minimum distributions, while the Ascensus provision includes loans and the acceptance of rollover contributions from IRAs, indicating a broader scope of options.",,
(f),Required aggregation group,66,eligibility,"'Required aggregation group' means: (1) each qualified plan of the Employer or any Affiliated Employer in which at least one Key Employee participates or participated at any time during the Plan Year containing the 'determination date' or any of the four preceding Plan Years (regardless of whether the plan has terminated), and (2) any other qualified plan of the Employer or any Affiliated Employer which enables a plan described in (1) to meet the requirements of Code §401(a)(4) or 410. [Linked to 5 AA election(s)]",,In General,74,eligibility,"In General – Except as provided in Plan Section 7.19(B), this Plan is a Top-Heavy Plan if any of the following conditions exist:\n\n1. if the top-heavy ratio for this Plan exceeds 60 percent and this Plan is not part of any Required Aggregation Group or Permissive Aggregation Group of plans;\n2. if this Plan is part of a Required Aggregation Group of plans but not part of a Permissive Aggregation Group and the top-heavy ratio for the group of plans exceeds 60 percent; or\n3. if this Plan is a part of a Required Aggregation Group and part of a Permissive Aggregation Group of plans and the top-heavy ratio for the Permissive Aggregation Group of plans and the top-heavy ratio for the Permissive Aggregation Group of plans exceeds 60 percent. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to eligibility but focus on different aspects. The Relius provision defines a 'Required aggregation group' for determining eligibility based on participation of Key Employees, while the Ascensus provision discusses conditions for a Top-Heavy Plan, which is a different eligibility criterion. They do not govern the same plan feature directly.","The Relius provision is focused on aggregation for eligibility based on Key Employees, while the Ascensus provision is concerned with the Top-Heavy status of the plan, which is a separate consideration. The related adoption agreement elections also differ in focus, indicating different eligibility conditions.",,
(e),Present value,66,unknown,'Present value' means the present value based only on the interest and mortality rates specified in Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections).,,,74,unknown,"3. For purposes of (1) and (2) above, the value of account balances and the Present Value of accrued benefits will be determined as of the most recent Valuation Date that falls within the 12-month period ending on the Determination Date, except as provided in Code section 416 and the corresponding regulations.",close,0.6,"Both provisions relate to the determination of present value, but they focus on different aspects. The Relius provision specifies the interest and mortality rates to be used, while the Ascensus provision emphasizes the timing of the valuation relative to the Determination Date. They do not govern the same plan feature in a directly comparable way.","Relius specifies the rates used for present value calculations, while Ascensus focuses on the timing of the valuation and references specific regulations (Code section 416). This indicates a difference in the criteria for determining present value.",,
(e),Forfeitures,32,contribution,"Forfeitures must be disposed of no later than the last day of the Plan Year following the Plan Year in which the Forfeiture occurs. The Employer may direct the Administrator to use Forfeitures to reinstate previously forfeited Account balances of Participants, if any, in accordance with Section 3.5(g), to satisfy any contribution that may be required pursuant to Section 6.10, or to pay any Plan expenses. With respect to a Money Purchase Plan, any remaining Forfeitures will be disposed of in accordance with the elections in the Adoption Agreement. With respect to all other plans, the Employer must direct the Administrator to use any remaining Forfeitures in accordance with any combination of the following methods, including a different method based on the source of such Forfeitures. Forfeitures may be: [Linked to 5 AA election(s)]",,FORFEITURE,15,contribution,"Means that portion of a Participant's Individual Account derived from Employer Contributions that the Participant is not entitled to receive (i.e., the nonvested portion). [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to forfeitures in retirement plans, but they focus on different aspects. The Relius provision details the disposal of forfeitures and their potential uses, while the Ascensus provision defines forfeitures without addressing their disposal or use. The options in the related adoption agreements also differ significantly, with Relius providing specific methods for handling forfeitures and Ascensus focusing on participant eligibility and allocation formulas.","Relius outlines specific actions regarding forfeitures, including their disposal and potential uses, while Ascensus only defines what constitutes a forfeiture without further detail on management or disposal.",,
