relius_section,ascensus_section,relius_page,ascensus_page,confidence,match_quality,numbers_relius,numbers_ascensus,number_diff,terms_relius,terms_ascensus,term_diff,variance_notes
1.74,,19,6,0.6,close,"1, 401, 5","1, 2, 5","2, 401",,year,year,"The Relius provision specifies the conditions under which a Salary Deferral Agreement is effective and the mechanics of participant elections, while the Ascensus provision defines how to calculate the"
4.13,3.08,43,42,0.6,close,"2, 3, 4, 4980, 5","02, 1, 4, 401, 411, 414, 5, 6, 7","02, 1, 2, 3, 401, 411, 414, 4980, 6, 7",,vesting,vesting,"Relius is specific to transfers from a defined benefit plan and includes allocation rules, while Ascensus discusses elective transfers and the maintenance of separate accounts. The Relius provision in"
,7.,61,45,0.6,close,"1, 2, 4, 401, 5, 6",5,"1, 2, 4, 401, 6","year, years",,"year, years","The Relius provision includes specific conditions for life insurance purchases based on account duration and participant tenure, which is not addressed in the Ascensus provision. The Ascensus provisio"
4.1(c),,28,35,0.6,close,"401, 5","401, 5",,,,,"Relius focuses on frozen plans and the implications of freezing on contributions and participation, whereas Ascensus discusses contributions without addressing freezing or cessation of contributions. "
1.1,,6,6,0.88,close,"12, 2, 5",5,"12, 2",,,,"The Relius provision specifically mentions the Qualified Automatic Contribution Safe Harbor Account and its distribution restrictions, while the Ascensus provision encompasses a broader category of co"
1.1,,6,21,0.9,close,"12, 2, 5",5,"12, 2",,,,"The Relius provision explicitly mentions the distribution restrictions of Section 12.2(e), while the Ascensus provision refers to distribution provisions applicable to Elective Deferrals without speci"
1.26,,11,13,0.9,close,"12, 2, 401, 5",5,"12, 2, 401",,,,"The Ascensus provision includes specific eligibility service requirements and age requirements that are not explicitly mentioned in the Relius provision. Additionally, the Relius provision references "
12.9,2.,89,29,0.9,close,5,"1, 5",1,,year,year,"The Relius provision emphasizes the QACA Effective Date and participant notification, while the Ascensus provision focuses on the true-up mechanism for contributions. However, both ultimately aim to e"
12.9,2.,89,29,0.9,close,"12, 5, 8","1, 5","1, 12, 8",,year,year,"The Relius provision explicitly mentions the ADP test safe harbor contributions and includes specific language about the adoption agreement elections, while the Ascensus provision emphasizes the true-"
1.34,,12,15,0.9,close,"3, 402, 404, 414, 5","1, 15, 2, 402, 414, 5","1, 15, 2, 3, 404",year,year,,"The Ascensus provision uses the term 'Excess Elective Deferrals' and includes a note about treatment as Annual Additions and distribution requirements, which is not explicitly mentioned in the Relius "
1.73,,19,23,0.91,close,"1, 11, 12, 2, 401, 5",5,"1, 11, 12, 2, 401",,,,"The Ascensus provision includes additional eligibility requirements (age and service) that are not explicitly mentioned in the Relius provision. Additionally, the Relius provision references specific "
