relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
1.1,Qualified Automatic Contribution Safe Harbor Account,6,match,'Qualified Automatic Contribution Safe Harbor Account' means the account established hereunder to which Qualified Automatic Contribution Safe Harbor Contributions are allocated. Amounts in the Qualified Automatic Contribution Safe Harbor Account are subject to the distribution restrictions of Section 12.2(e). The Administrator may maintain a separate Qualified Automatic Contribution Safe Harbor Account for matching contributions and nonelective contributions made pursuant to a QACA. [Linked to 5 AA election(s)],,ADP TEST SAFE HARBOR CONTRIBUTIONS,6,match,"Means any Basic Matching Contributions, Enhanced Matching Contributions, and Safe Harbor Nonelective Contributions under either the Safe Harbor CODA provisions or the QACA provisions. [Linked to 5 AA election(s)]",close,0.88,"Both provisions govern matching contributions under a Qualified Automatic Contribution Arrangement (QACA) and include options for employer contributions based on employee elective deferrals. They both outline the structure for contributions and eligibility requirements, indicating a similar intent and function.","The Relius provision specifically mentions the Qualified Automatic Contribution Safe Harbor Account and its distribution restrictions, while the Ascensus provision encompasses a broader category of contributions, including Basic and Enhanced Matching Contributions. The specific options for matching contributions differ slightly in wording but align in purpose.",,
1.1,In-Plan Roth Rollover Account,6,contribution,"'In-Plan Roth Rollover Account' means the account attributable to an 'in-Plan Roth rollover contribution' (an IRR) that is directly rolled over within this Plan, as defined and described in Section 12.11. The amount thus contributed retains the characteristics of the source Account from which the amount of the IRR was distributed (except for the tax treatment of such amount when distributed out of the Plan). [Linked to 5 AA election(s)]",,IN-PLAN ROTH ROLLOVER,17,contribution,Means any contribution made either as a Direct In-Plan Roth Rollover or an Indirect In-Plan Roth Rollover. [Linked to 5 AA election(s)],close,0.85,"Both provisions relate to in-plan Roth rollover contributions, but the Relius provision specifies the characteristics of the account and the source of the rollover, while the Ascensus provision does not provide such detail and includes both direct and indirect rollovers without further elaboration.","The Relius provision emphasizes the retention of characteristics from the source account and specifies the nature of the rollover, whereas the Ascensus provision is broader and does not mention the characteristics of the source account or the tax treatment upon distribution.",,
1.1,Qualified Matching Contribution Account,6,match,'Qualified Matching Contribution Account' means the account established hereunder to which Qualified Matching Contributions are allocated. Amounts in the Qualified Matching Contributions Account are nonforfeitable when made and are subject to the distribution restrictions of Section 12.2(e). [Linked to 5 AA election(s)],,QUALIFIED MATCHING CONTRIBUTIONS,21,match,Means Matching Contributions that are nonforfeitable when allocated to the Participants' Individual Accounts and that are distributable only in accordance with the distribution provisions (other than for hardships) applicable to Elective Deferrals. [Linked to 5 AA election(s)],close,0.9,"Both provisions govern the same plan feature of Qualified Matching Contributions, indicating that contributions are nonforfeitable when allocated and subject to specific distribution restrictions. The options available in both templates relate to matching contributions, although the Ascensus template includes additional eligibility requirements.","The Relius provision explicitly mentions the distribution restrictions of Section 12.2(e), while the Ascensus provision refers to distribution provisions applicable to Elective Deferrals without specifying hardship exceptions. Additionally, the Relius template includes specific matching contribution options, while the Ascensus template focuses on eligibility requirements and QACA contributions.",,
1.1,Qualified Nonelective Contribution Account,6,match,'Qualified Nonelective Contribution Account' means the account established hereunder to which Qualified Nonelective Contributions are allocated. Amounts in the Qualified Nonelective Contribution Account are nonforfeitable when made and are subject to the distribution restrictions of Section 12.2(e). [Linked to 5 AA election(s)],,QUALIFIED NONELECTIVE CONTRIBUTIONS,22,match,"Means Employer Contributions (other than Matching Contributions, Qualified Matching Contributions, or Employer Profit Sharing Contributions) allocated to Participants' Individual Accounts that the Participants may not elect to receive in cash until distributed from the Plan; that are nonforfeitable when allocated to the Participants' Individual Accounts; and that are distributable only in accordance with the distribution provisions (other than hardships) that are applicable to Elective Deferrals. [Linked to 5 AA election(s)]",close,0.7,"Both provisions relate to employer contributions, specifically Qualified Nonelective Contributions, but they differ in their definitions and the context of their application. The Relius provision focuses on the allocation of contributions and their nonforfeitable nature, while the Ascensus provision emphasizes the restrictions on distribution and eligibility for contributions. Additionally, the related adoption agreement elections differ significantly in structure and options available.","The Relius provision includes specific matching contribution options and mentions safe harbor contributions, while the Ascensus provision includes eligibility requirements and a QACA basic matching contribution option, indicating a broader focus on participant eligibility and contribution types.",,
1.1,Qualified Voluntary Employee Contribution Account,6,contribution,'Qualified Voluntary Employee Contribution Account' means the account established hereunder to which a Participant's tax-deductible qualified voluntary Employee contributions made pursuant to Section 4.9 are allocated. [Linked to 5 AA election(s)],,,35,contribution,"For all purposes under the Plan other than eligibility, contribution, allocation, and vesting determinations (e.g., testing and distribution eligibility), Employer Prevailing Wage Contributions will be designated as follows. [Linked to 5 AA election(s)]",close,0.7,"Both provisions relate to employer contributions, but they focus on different aspects. The Relius provision specifically defines a Qualified Voluntary Employee Contribution Account and discusses tax-deductible contributions, while the Ascensus provision addresses Employer Prevailing Wage Contributions without defining a specific account type. The options available in the adoption agreements also differ significantly, with Relius focusing on employer nonelective contributions and Ascensus on eligibility and allocation formulas.","Key differences include the specific focus on voluntary contributions in Relius versus prevailing wage contributions in Ascensus, and the lack of a defined account structure in the Ascensus provision.",,
1.1,Combined Account,6,match,"'Combined Account' means the account representing the Participant's total interest under the Plan resulting from (1) the Employer's contributions in the case of a Profit Sharing Plan or Money Purchase Plan, and (2) the Employer Non-elective Contributions in the case of a 401(k) Profit Sharing Plan. In addition, Forfeitures are part of the Combined Account to the extent they are reallocated. Separate accounting shall be maintained with respect to that portion of a Participant's Account attributable to Employer contributions made pursuant to Section 12.1(a)(2) and to Employer contributions made pursuant to Section 12.1(a)(3). [Linked to 5 AA election(s)]",,ACP TEST SAFE HARBOR MATCHING CONTRIBUTIONS,6,match,Means Matching Contributions described in Plan Section 3.01(F) or Plan Section 3.03(B). [Linked to 5 AA election(s)],close,0.7,"Both provisions relate to matching contributions under retirement plans, but they govern different aspects and have different structures. The Relius provision focuses on the Combined Account and includes specific details about employer contributions and forfeitures, while the Ascensus provision references ACP test safe harbor matching contributions without detailing the same level of specificity regarding contributions. Additionally, the available options in the adoption agreements differ significantly.","The Relius provision includes specific contributions types and conditions, while the Ascensus provision is more general and focuses on eligibility and basic matching contributions under QACA. The Relius provision also includes details about forfeitures and separate accounting, which are not addressed in the Ascensus provision.",,
1.2,ACP,7,contribution,"""ACP"" means the ""Actual Contribution Percentage"" determined pursuant to Section 12.6(d). [Linked to 5 AA election(s)]",,ACTUAL CONTRIBUTION PERCENTAGE (ACP),6,contribution,Means the average of the Contribution Percentages of the Eligible Participants in a group of either Highly Compensated Employees or non-Highly Compensated Employees. [Linked to 5 AA election(s)],close,0.7,"Both provisions relate to the Actual Contribution Percentage (ACP) but define it differently. The Relius provision focuses on the determination method, while the Ascensus provision describes the average of Contribution Percentages among different employee groups. The related adoption agreement elections also differ significantly, with Relius focusing on employer nonelective contributions and Ascensus on eligibility and allocation formulas.","Key differences include the definition of ACP and the related elections. Relius emphasizes employer contributions, while Ascensus addresses participant eligibility and allocation methods.",,
1.3,Act,7,unknown,"""Act"" means the Employee Retirement Income Security Act of 1974, as it may be amended from time to time and includes applicable Department of Labor (DOL) guidance.",,ERISA,15,unknown,Means the Employee Retirement Income Security Act of 1974 as amended from time to time.,close,0.85,"Both provisions define the Employee Retirement Income Security Act of 1974 (ERISA) and indicate that it may be amended over time. The Ascensus provision is slightly less detailed as it does not mention the inclusion of applicable Department of Labor (DOL) guidance, but this does not affect the fundamental meaning.","The Relius provision includes a reference to DOL guidance, which may imply additional compliance considerations not explicitly stated in the Ascensus provision.",,
1.4,ADP,7,match,"""ADP"" means the ""Actual Deferral Percentage"" determined pursuant to Section 12.4(d). [Linked to 5 AA election(s)]",,ACTUAL DEFERRAL PERCENTAGE (ADP),6,match,"Means, for a specified group of Participants (either Highly Compensated Employees or non-Highly Compensated Employees) for a Plan Year, the average of the ratios (calculated separately for each Participant in such group) of 1) the amount of Employer Contributions actually paid to the Fund on behalf of such Participant for the Plan Year to 2) the Participant’s Compensation for such Plan Year. For purposes of calculating the ADP, Employer Contributions on behalf of any Participant will include: 1) any Elective Deferrals (other than Catch-up Contributions or Elective Deferrals subsequently distributed as a permissible withdrawal) made pursuant to the Participant’s salary deferral election or pursuant to automatic Elective Deferral enrollment, if applicable (including Excess Elective Deferrals of Highly Compensated Employees), but excluding a) Excess Elective Deferrals of Participants who are non-Highly Compensated Employees that arise solely from Elective Deferrals made under the Plan or plans of this Employer and b) Elective Deferrals that are taken into account in the Actual Deferral Percentage test (provided that the ADP test is satisfied both before and after exclusion of these Elective Deferrals); and 2) if elected by the Employer, Qualified Nonelective Contributions and/or Qualified Matching Contributions. For purposes of computing Actual Deferral Percentages, an Employee who would be a Participant but for the failure to make Elective Deferrals will be treated as a Participant on whose behalf no Elective Deferrals are made. [Linked to 5 AA election(s)]",close,0.7,"Both provisions govern the Actual Deferral Percentage (ADP) related to matching contributions, but they differ in structure and specific options available. The Relius provision focuses on the ADP definition and includes specific matching contribution options, while the Ascensus provision provides a more detailed calculation method for ADP and includes additional options related to eligibility and contributions.","Key differences include the Ascensus provision's detailed calculation of ADP and inclusion of Qualified Nonelective Contributions, which are not mentioned in the Relius provision. Additionally, the Relius provision has specific matching contribution options that are not directly mirrored in the Ascensus provision.",,
1.5,Administrator,7,contribution,"""Administrator"" means the Employer unless another person, entity or committee has been designated by the Employer pursuant to Section 2.2 to administer the Plan on behalf of the Employer. ""Administrator"" also includes any Qualified Termination Administrator (QTA) that has assumed the responsibilities of the Administrator in accordance with guidelines set forth by the Department of Labor. [Linked to 5 AA election(s)]",,PLAN ADMINISTRATOR,19,contribution,"The Adopting Employer will be the Plan Administrator unless the managing body of the Adopting Employer designates a person or persons other than the Adopting Employer as the Plan Administrator and so notifies the Trustee (or Custodian, if applicable). The managing body of the Adopting Employer may also appoint a successor Plan Administrator. The Adopting Employer will also be the Plan Administrator if the person or persons so designated ceases to be the Plan Administrator and a successor Plan Administrator is not appointed. The Adopting Employer may establish an administrative committee that will carry out the Plan Administrator’s duties. Members of the administrative committee may allocate the Plan Administrator’s duties among themselves. If the managing body of the Adopting Employer designates a person or persons other than the Adopting Employer as Plan Administrator, such person or persons will serve at the pleasure of the Adopting Employer and will serve pursuant to such procedures as such managing body may provide. Each such person will be bound as may be required by law. The Plan Administrator will include any person authorized to perform the duties of the Plan Administrator and properly identified to the Trustee or Custodian as such. Where the Adopting Employer dies, becomes incapacitated, or is otherwise unable to fulfill its duties, and neither the Adopting Employer nor the managing body of the Adopting Employer will appoint a successor Plan Administrator, the Adopting Employer may appoint a successor Plan Administrator within a reasonable period of time thereafter. The Plan Administrator may appoint a successor Plan Administrator. Where the Plan Administrator will not or cannot appoint a successor Plan Administrator, a majority of Participants in the Plan will have the authority to appoint a successor Plan Administrator but will not be obligated to do so if engaging a majority of Participants would result in unreasonable time, expense, or administrative burden. The pre-approved Document Provider will in no case be designated as the Plan Administrator. The Plan Administrator must ensure that the authority over the portion of the Fund subject to the trust requirements of ERISA section 403(a) is assigned to a Trustee (subject to the proper and lawful directions of the Plan Administrator), or an investment manager. [Linked to 5 AA election(s)]",close,0.7,"Both provisions define the role of the Plan Administrator, but they differ in structure and detail regarding the appointment and responsibilities of the Administrator. The Relius provision is more concise and includes specific references to a Qualified Termination Administrator, while the Ascensus provision provides a more detailed process for appointing and replacing the Plan Administrator, including the role of an administrative committee and participant involvement.",Key differences include the Relius provision's mention of a Qualified Termination Administrator and the Ascensus provision's detailed process for appointing a successor Plan Administrator and the potential for participant involvement in that process.,,
