ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,action_needed,ascensus_provision_id
,HOURS OF SERVICE,16,eligibility,"Solely for purposes of determining whether a Break in Eligibility Service or a Break in Vesting Service has occurred in a computation period (the computation period for purposes of determining whether a Break in Vesting Service has occurred is the Plan Year or other vesting computation period described in the definition of a Year of Vesting Service (Period of Service, if applicable)), an individual who is absent from work for maternity or paternity reasons will receive credit for Hours of Service that would otherwise have been credited to such individual but for such absence, or in any case in which such hours cannot be determined, eight Hours of Service per day of such absence. For purposes of this paragraph, an absence from work for maternity or paternity reasons means an absence 1) by reason of the pregnancy of the individual, 2) by reason of the birth of a child of the individual, 3) by reason of the placement of a child with the individual in connection with the adoption of such child by such individual, or 4) for purposes of caring for such child for a period beginning immediately following such birth or placement. The Hours of Service credited under this paragraph will be credited in the Eligibility Computation Period or Plan Year or other vesting computation period described in the definition of a Year of service in which the absence begins if the crediting is necessary to prevent a Break in Eligibility Service or a Break in Vesting Service in the applicable period, or 2) in all other cases, in the following Eligibility Computation Period or Plan Year or other vesting computation period described in the definition of a Year of service in which the absence begins. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,28,match,"An Employer who adopts the EACA provisions described in this Plan Section 3.01(E)(2) will establish uniform and nondiscriminatory procedures designed to ensure that all Employees who are eligible to participate or Contributing Participants are provided with an effective opportunity to make and modify their salary deferral elections. Such procedures will include, but are not limited to, the means by which notice will be provided to each Employee or Contributing Participant of the right to complete a salary reduction agreement specifying a different amount or percentage of Compensation (including no Compensation) to be contributed to the Plan, and a reasonable period for completing such a salary reduction agreement.

An Employer who adopts the EACA provisions will comply with the notice requirements and election period described in items 4 and 5 below.

An Employer who makes EACA contributions as Elective Deferrals on behalf of those Employees who are eligible to participate and who are designated in the Adoption Agreement, if applicable, will be deemed to have affected those Employees for purposes of the EACA notice requirements described in item 4 below. Participants with salary reduction agreements will be deemed to be affected for purposes of the EACA notice requirements where the Employer makes EACA contributions as Elective Deferrals on behalf of those current Employees designated in the Adoption Agreement. As a result, Participants with salary reduction agreements must also be provided with a notice pursuant to the EACA notice requirements described in item 4 below. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Investment Options,77,match,"Investment Options – The diversification requirements above are more likely to require that the Plan offer Participants, Alternate Payees with Individual Accounts under the Plan, or Beneficiaries of deceased Participants to diversify their investments. This Code section and other relevant guidance govern the diversification procedures, which include the following:
1. Employee Contributions and Elective Deferrals Invested in Employer Securities – In the case of the portion of an Individual Account attributable to Nondeductible Employee Contributions and Elective Deferrals (if applicable) that are invested in employer securities, the Participant, Alternate Payee, or Beneficiary, as applicable, may elect to direct the Plan to divest any such securities and to reinvest an equivalent amount in other investments that meet the investment option requirements below.
2. Employer Contributions Invested in Employer Securities – In the case of the portion of an Individual Account attributable to Employer Contributions that are invested in employer securities, a Participant may elect to direct the Plan to divest any such securities and to reinvest an equivalent amount in other investments that meet the investment option requirements below.
3. Investment Options – The diversification requirements above are more likely to require that the Plan offer participants a broad range of investments to diversify their investments. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,CATCH-UP CONTRIBUTIONS,7,match,"Means Elective Deferrals made pursuant to Plan Section Three that are in excess of an otherwise applicable Plan limit and that are made by Participants who are age 50 or older by the end of their taxable year. An other applicable Plan limit is a limit in the Plan that applies to Elective Deferrals without regard to Catch-up Contributions, such as the limits on Annual Additions, the dollar limitation on Elective Deferrals under Code section 402(g) (not counting Catch-up Contributions), the limit imposed by the Actual Deferral Percentage (ADP) test under Code section 401(k)3, or any other allowable limit imposed by the Employer. Catch-up Contributions for a Participant for a taxable year may not exceed (1) the dollar limit on Catch-up Contributions under Code section 414(v)(2)(B)(i) or (2) when added to other Elective Deferrals, an amount that would enable the Employer to satisfy other statutory or regulatory requirements (e.g., income tax withholding, FICA and FUTA withholding). The dollar limit on Catch-up Contributions in Code section 414(v)(2)(B)(i) for any taxable year was $5,500 for taxable years beginning in 2012. The $5,500 limit is adjusted by the Secretary of the Treasury, in multiples of $500, for cost-of-living increases under Code section 414(v)(2)(C). Different limits apply to Catch-up Contributions under SIMPLE 401(k) Plans. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Transition Rule for Securities Attributable to Employer Contributions,78,match,"In the case of the portion of an Individual Account attributable to Employer Contributions other than Elective Deferrals that are invested in employer securities, including a Participant who has completed at least three Years of Vesting Service (Periods of Service, if applicable), an Alternative Payee with respect to a Participant who has completed at least three Years of Vesting Service (Periods of Service, if applicable) before the first Plan Year beginning after December 31, 2005, will be subject to the following divestiture and reinvestment transition schedule, which applies separately with respect to each class of securities.

For the Plan Year in which diversification requirement applies, the applicable percentage subject to diversification is:

First. ............... 33%

Second. .............. 66%

Third. ............... 100%

This three-year phase-in requirement does not apply to a Participant who has attained age 55 and who has completed at least three Years of Vesting Service (Periods of Service, if applicable) before the first Plan Year beginning after December 31, 2005.

Notwithstanding the preceding, if the Plan provides for immediate vesting, the three-years-of-service requirement will be satisfied on the day immediately preceding the third anniversary of the Participant's date of hire. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Base Integrated Allocation Formula,34,contribution,"Base Integrated Allocation Formula — If the Adopting Employer has selected the base integrated allocation formula in the Adoption Agreement, subject to the overall permitted disparity limits, Employer Profit Sharing Contributions will be allocated as follows. The base integrated allocation formula is not available for years in which the Plan is top-heavy. During a Plan Year in which the Plan is top-heavy, the excess integrated allocation formula must be used. No amendment of the Plan is required to move between the base and excess integration formulas merely on account of the Plan's change in top-heavy status.

Step 1. Employer Profit Sharing Contributions will first be allocated to each Qualifying Participant's Individual Account in the ratio that the sum of each Qualifying Participant's total Compensation and Compensation in excess of the integration level bears to the sum of all Qualifying Participants' total Compensation and Compensation in excess of the integration level, but not in excess of the non-top-heavy profit sharing maximum disparity rate as described below.

Step 2. Any Employer Profit Sharing Contributions remaining after the allocation in Step 1 will be allocated pro rata to Qualifying Participants in the manner described in Plan Section 3.04(B)(1). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Maximum Permissible Amount,49,contribution,"Maximum Permissible Amount — Except in the case of a rollover contribution (as permitted by Code sections 402(c), 402(e)(6), 403(a)(4), 403(b)(8), 403(b)(10), 408(d)(3), and 457(b)(16)) or a contribution made in accordance with the terms of a Simplified Employee Pension (SEP) plan as described in Code section 408(k), no contributions will be accepted unless they are in cash, and the total of such contributions will not exceed the lesser of 100 percent of the Traditional IRA Owner’s compensation, or $3,000 for any taxable year beginning in 2002 through 2004; $4,000 for any taxable year beginning in 2005 through 2007; and $5,000 for any taxable year beginning in 2008 and years thereafter. After 2008, the limit will be adjusted by the Secretary of the Treasury for cost-of-living increases under Code section 219(b)(5)(D). Such adjustments will be in multiples of $500. If the Traditional IRA Owner makes regular contributions to both Traditional and Roth IRAs for a taxable year, the maximum regular contribution that can be made to all the Traditional IRA Owner’s Traditional IRAs for that taxable year is reduced by the regular contributions made to the Traditional IRA Owner’s Roth IRAs for the taxable year. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,One-Time Irrevocable Participant Elections,40,contribution,"G. One-Time Irrevocable Participant Elections – This Plan section 3.04(G) applies if the Adopting Employer has indicated in the Adoption Agreement that an Employee may make a one-time irrevocable election to have the Employer make contributions to the Plan on such Employee's behalf. In such event, an Employee may elect, upon the Employee's first becoming eligible to participate in the Plan, to have contributions equal to a specified amount or percentage (including no amount or percentage) of the Employee's potential Compensation made by the Employer on the Employee's behalf to the Plan (and to any other plan of the employer) for the duration of the Employee's employment with the Employer. Any contributions made pursuant to a one-time irrevocable election described in this Section 3.04(G) and in accordance with Treasury Regulation section 1.401(k)-1(a)(3)(v) are not treated as made pursuant to a cash or deferred election, are not elective Deferrals and are not includible in an Employee's Compensation. Such contributions shall be treated as Employer Profit Sharing Contributions. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,EARNED INCOME,12,contribution,"Means the net earnings from self-employment in the trade or business with respect to which the Plan is established, for which personal services of the individual are a material income-producing factor. Net earnings will be determined without regard to items not included in gross income and the deductions allocable to such items. Net earnings are reduced by contributions by the Employer to a qualified plan to the extent deductible under Code section 404. Net earnings will be determined with regard to the deduction allowed to the Employer by Code section 164(f). For purposes of applying the limitations of Code section 415, in the case of an Employee who is an Employee within the meaning of Code section 401(c)(1) and regulations promulgated under Code section 401(c)(1), the Employee's earned income (as described in Code section 401(c)(2) and regulations promulgated under Code section 401(c)(2)) will include the amounts deferred at the election of the Employee that would be includible in gross income but for the rules of Code sections 402(e)(3), 402(h)(1)(B), 402(k), or 457(b). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,CONTRIBUTION PERCENTAGE AMOUNTS,10,match,"Means the sum of the Nondeductible Employee Contributions, Matching Contributions (other than Matching Contributions forfeited due to a permissible withdrawal), and Qualified Matching Contributions (to the extent not taken into account for purposes of the ADP test) made under the Plan on behalf of the Participant for the Plan Year. Such Contribution Percentage Amounts will not include Matching Contributions that are forfeited either to correct Excess Aggregate Contributions or because the contributions to which they relate are Excess Deferrals, Excess Contributions, Excess Aggregate Contributions, or Excess Annual Additions that are distributed.

The Employer may elect, in a uniform and nondiscriminatory manner, to use either Qualified Nonelective Contributions or Elective Deferrals, or both, in the Contribution Percentage Amounts. Elective Deferrals may only be included in the Contribution Percentage Amounts if the Plan passes the ADP test both before and after the exclusion of such Elective Deferrals. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
