"relius_section","relius_title","relius_page","relius_category","relius_provision_text","ascensus_section","ascensus_title","ascensus_page","ascensus_category","ascensus_provision_text","match_quality","confidence","reasoning","variance_notes","relius_provision_id","ascensus_provision_id"
"1.1","Qualified Automatic Contribution Safe Harbor Account","6","match","'Qualified Automatic Contribution Safe Harbor Account' means the account established hereunder to which Qualified Automatic Contribution Safe Harbor Contributions are allocated. Amounts in the Qualified Automatic Contribution Safe Harbor Account are subject to the distribution restrictions of Section 12.2(e). The Administrator may maintain a separate Qualified Automatic Contribution Safe Harbor Account for matching contributions and nonelective contributions made pursuant to a QACA. [Linked to 5 AA election(s)]","","ADP TEST SAFE HARBOR CONTRIBUTIONS","6","match","Means any Basic Matching Contributions, Enhanced Matching Contributions, and Safe Harbor Nonelective Contributions under either the Safe Harbor CODA provisions or the QACA provisions. [Linked to 5 AA election(s)]","close","0.88","Both provisions govern matching contributions under a Qualified Automatic Contribution Arrangement (QACA) and include options for employer contributions based on employee elective deferrals. They both outline the structure for contributions and eligibility requirements, indicating a similar intent and function.","The Relius provision specifically mentions the Qualified Automatic Contribution Safe Harbor Account and its distribution restrictions, while the Ascensus provision encompasses a broader category of contributions, including Basic and Enhanced Matching Contributions. The specific options for matching contributions differ slightly in wording but align in purpose.","",""
"1.1","In-Plan Roth Rollover Account","6","contribution","'In-Plan Roth Rollover Account' means the account attributable to an 'in-Plan Roth rollover contribution' (an IRR) that is directly rolled over within this Plan, as defined and described in Section 12.11. The amount thus contributed retains the characteristics of the source Account from which the amount of the IRR was distributed (except for the tax treatment of such amount when distributed out of the Plan). [Linked to 5 AA election(s)]","","IN-PLAN ROTH ROLLOVER","17","contribution","Means any contribution made either as a Direct In-Plan Roth Rollover or an Indirect In-Plan Roth Rollover. [Linked to 5 AA election(s)]","close","0.85","Both provisions relate to in-plan Roth rollover contributions, but the Relius provision specifies the characteristics of the account and the source of the rollover, while the Ascensus provision does not provide such detail and includes both direct and indirect rollovers without further elaboration.","The Relius provision emphasizes the retention of characteristics from the source account and specifies the nature of the rollover, whereas the Ascensus provision is broader and does not mention the characteristics of the source account or the tax treatment upon distribution.","",""
"1.1","Qualified Matching Contribution Account","6","match","'Qualified Matching Contribution Account' means the account established hereunder to which Qualified Matching Contributions are allocated. Amounts in the Qualified Matching Contributions Account are nonforfeitable when made and are subject to the distribution restrictions of Section 12.2(e). [Linked to 5 AA election(s)]","","QUALIFIED MATCHING CONTRIBUTIONS","21","match","Means Matching Contributions that are nonforfeitable when allocated to the Participants' Individual Accounts and that are distributable only in accordance with the distribution provisions (other than for hardships) applicable to Elective Deferrals. [Linked to 5 AA election(s)]","close","0.90","Both provisions govern the same plan feature of Qualified Matching Contributions, indicating that contributions are nonforfeitable when allocated and subject to specific distribution restrictions. The options available in both templates relate to matching contributions, although the Ascensus template includes additional eligibility requirements.","The Relius provision explicitly mentions the distribution restrictions of Section 12.2(e), while the Ascensus provision refers to distribution provisions applicable to Elective Deferrals without specifying hardship exceptions. Additionally, the Relius template includes specific matching contribution options, while the Ascensus template focuses on eligibility requirements and QACA contributions.","",""
"1.1","Qualified Nonelective Contribution Account","6","match","'Qualified Nonelective Contribution Account' means the account established hereunder to which Qualified Nonelective Contributions are allocated. Amounts in the Qualified Nonelective Contribution Account are nonforfeitable when made and are subject to the distribution restrictions of Section 12.2(e). [Linked to 5 AA election(s)]","","QUALIFIED NONELECTIVE CONTRIBUTIONS","22","match","Means Employer Contributions (other than Matching Contributions, Qualified Matching Contributions, or Employer Profit Sharing Contributions) allocated to Participants' Individual Accounts that the Participants may not elect to receive in cash until distributed from the Plan; that are nonforfeitable when allocated to the Participants' Individual Accounts; and that are distributable only in accordance with the distribution provisions (other than hardships) that are applicable to Elective Deferrals. [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to employer contributions, specifically Qualified Nonelective Contributions, but they differ in their definitions and the context of their application. The Relius provision focuses on the allocation of contributions and their nonforfeitable nature, while the Ascensus provision emphasizes the restrictions on distribution and eligibility for contributions. Additionally, the related adoption agreement elections differ significantly in structure and options available.","The Relius provision includes specific matching contribution options and mentions safe harbor contributions, while the Ascensus provision includes eligibility requirements and a QACA basic matching contribution option, indicating a broader focus on participant eligibility and contribution types.","",""
"1.1","Qualified Voluntary Employee Contribution Account","6","contribution","'Qualified Voluntary Employee Contribution Account' means the account established hereunder to which a Participant's tax-deductible qualified voluntary Employee contributions made pursuant to Section 4.9 are allocated. [Linked to 5 AA election(s)]","","","35","contribution","For all purposes under the Plan other than eligibility, contribution, allocation, and vesting determinations (e.g., testing and distribution eligibility), Employer Prevailing Wage Contributions will be designated as follows. [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to employer contributions, but they focus on different aspects. The Relius provision specifically defines a Qualified Voluntary Employee Contribution Account and discusses tax-deductible contributions, while the Ascensus provision addresses Employer Prevailing Wage Contributions without defining a specific account type. The options available in the adoption agreements also differ significantly, with Relius focusing on employer nonelective contributions and Ascensus on eligibility and allocation formulas.","Key differences include the specific focus on voluntary contributions in Relius versus prevailing wage contributions in Ascensus, and the lack of a defined account structure in the Ascensus provision.","",""
"1.1","Combined Account","6","match","'Combined Account' means the account representing the Participant's total interest under the Plan resulting from (1) the Employer's contributions in the case of a Profit Sharing Plan or Money Purchase Plan, and (2) the Employer Non-elective Contributions in the case of a 401(k) Profit Sharing Plan. In addition, Forfeitures are part of the Combined Account to the extent they are reallocated. Separate accounting shall be maintained with respect to that portion of a Participant's Account attributable to Employer contributions made pursuant to Section 12.1(a)(2) and to Employer contributions made pursuant to Section 12.1(a)(3). [Linked to 5 AA election(s)]","","ACP TEST SAFE HARBOR MATCHING CONTRIBUTIONS","6","match","Means Matching Contributions described in Plan Section 3.01(F) or Plan Section 3.03(B). [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to matching contributions under retirement plans, but they govern different aspects and have different structures. The Relius provision focuses on the Combined Account and includes specific details about employer contributions and forfeitures, while the Ascensus provision references ACP test safe harbor matching contributions without detailing the same level of specificity regarding contributions. Additionally, the available options in the adoption agreements differ significantly.","The Relius provision includes specific contributions types and conditions, while the Ascensus provision is more general and focuses on eligibility and basic matching contributions under QACA. The Relius provision also includes details about forfeitures and separate accounting, which are not addressed in the Ascensus provision.","",""
"1.1","Rollover Account","6","distribution","'Rollover Account' means the account established hereunder to which amounts transferred from a qualified plan (including this Plan) or individual retirement account in accordance with Section 4.7 are allocated. [Linked to 5 AA election(s)]","iii.","","48","distribution","The value of the Roth IRA for purposes of this Plan Section 3.15 is the prior December 31 balance adjusted to include the amount of any outstanding rollovers, transfers, and recharacterizations under Q&As 7 and 8 of Treasury Regulation section 1.408-8. [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to rollover accounts and distributions, but they govern different aspects of rollover contributions. The Relius provision focuses on the establishment of a Rollover Account and its relation to required minimum distributions, while the Ascensus provision discusses the value of a Roth IRA and includes specific references to outstanding rollovers and transfers. The options available in the adoption agreements also differ in focus, with Relius emphasizing hardship distributions and minimum distribution requirements, whereas Ascensus provides options for requesting distributions and accepting rollover contributions.","Key differences include the focus on required minimum distributions in Relius and the specific treatment of Roth IRAs in Ascensus. The options for distributions and rollover contributions are structured differently, indicating that they do not produce the same plan outcome.","",""
"1.1","Elective Deferral Account","6","match","'Elective Deferral Account' means the account established hereunder to which Elective Deferrals (including a separate accounting for Catch-Up Contributions) are allocated. Amounts in the Participant's Elective Deferral Account are nonforfeitable when made and are subject to the distribution restrictions of Section 12.2(e). The Elective Deferral Account may consist of the following sub-Accounts: (1) 'Pre-Tax Elective Deferral Account' means the portion of the Elective Deferral Account attributable to Pre-Tax Elective Deferrals (i.e., Elective Deferrals that are not subject to federal income tax at the time of their deferral to the Plan). (2) 'Roth Elective Deferral Account' means the portion of the Elective Deferral Account attributable to Roth Elective Deferrals (i.e., that are subject to federal income tax at the time of their deferral to the Plan). [Linked to 5 AA election(s)]","5.13","C. Accounting for Excess Contributions","66","match","Excess Contributions allocated to a Participant will be distributed from the Participant's Elective Deferral account(s) and Qualified Matching Contribution account (if applicable) in proportion to the Participant's Elective Deferrals and Qualified Matching Contributions (to the extent used in the ADP test) for the Plan Year. The Plan Administrator, in a uniform and nondiscriminatory manner, will determine whether the distribution of Excess Contributions for a year will be made first from the Participant's Pre-Tax Elective Deferral account or the Roth Elective Deferral account, or a combination of both, to the extent both Pre-Tax Elective Deferrals and Roth Elective Deferrals were made for the year, or may allow Participants to specify otherwise. Excess Contributions will be distributed from the Participant's Qualified Nonelective Contribution account to the extent such Excess Contributions exceed the balance in the Participant's Elective Deferral accounts. [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to the handling of contributions and distributions within a retirement plan, specifically focusing on Elective Deferrals and matching contributions. However, the Relius provision primarily defines the Elective Deferral Account and its components, while the Ascensus provision addresses the distribution of Excess Contributions from these accounts. The focus and context differ significantly.","The Relius provision does not address Excess Contributions or their distribution, which is a key aspect of the Ascensus provision. Additionally, the Relius provision includes specific definitions for Pre-Tax and Roth accounts, while the Ascensus provision discusses the distribution process without defining these terms.","",""
"1.1","In-Plan Roth Transfer Account","6","distribution","'In-Plan Roth Transfer Account' means the account attributable to an in-Plan Roth rollover transfer (an IRT) that is directly rolled over within this Plan, as defined and described in Section 12.11. The amount thus contributed retains the characteristics of the source Account from which the amount of the IRT was distributed (except for the tax treatment of such amount when distributed out of the Plan). [Linked to 5 AA election(s)]","iii.","","48","distribution","The value of the Roth IRA for purposes of this Plan Section 3.15 is the prior December 31 balance adjusted to include the amount of any outstanding rollovers, transfers, and recharacterizations under Q&As 7 and 8 of Treasury Regulation section 1.408-8. [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to Roth accounts and distributions, but they govern different aspects of Roth transfers and rollovers. The Relius provision focuses on in-plan Roth transfers and their characteristics, while the Ascensus provision addresses the valuation of Roth IRAs and the acceptance of rollover contributions.","The Relius provision specifically defines an In-Plan Roth Transfer Account and its characteristics, while the Ascensus provision discusses the valuation of Roth IRAs and the acceptance of rollover contributions from IRAs, indicating a broader scope. Additionally, the adoption agreement elections differ in focus, with Relius emphasizing minimum distributions and hardship distributions, whereas Ascensus focuses on the timing and acceptance of rollover contributions.","",""
"1.2","ACP","7","contribution","""ACP"" means the ""Actual Contribution Percentage"" determined pursuant to Section 12.6(d). [Linked to 5 AA election(s)]","","ACTUAL CONTRIBUTION PERCENTAGE (ACP)","6","contribution","Means the average of the Contribution Percentages of the Eligible Participants in a group of either Highly Compensated Employees or non-Highly Compensated Employees. [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to the Actual Contribution Percentage (ACP) but define it differently. The Relius provision focuses on the determination method, while the Ascensus provision describes the average of Contribution Percentages among different employee groups. The related adoption agreement elections also differ significantly, with Relius focusing on employer nonelective contributions and Ascensus on eligibility and allocation formulas.","Key differences include the definition of ACP and the related elections. Relius emphasizes employer contributions, while Ascensus addresses participant eligibility and allocation methods.","",""
