ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,action_needed,ascensus_provision_id
1.,Elective Deferrals,29,match,"Elective Deferrals – If elected in the Adoption Agreement, the Employer will make QACA contributions as Elective Deferrals to the Plan on behalf of those Eligible Employees as designated in the Adoption Agreement and in accordance with such uniform policy as the Employer may use to determine whether a Participant has made a timely elective election to defer at a rate, including zero percent, that is different from the rates selected for this QACA. The rates selected must be applied uniformly except as otherwise provided in Treasury Regulation section 1.401(k)-3(j)(2). Unless otherwise elected in the Adoption Agreement, the initial default contribution rate will be three-percent and the Elective Deferrals will be pre-tax Elective Deferrals. Notwithstanding anything in this Plan to the contrary, Employees may modify a salary reduction agreement to prospectively increase or decrease the amount of their Elective Deferrals upon any adoption of or changes to the QACA elections in the Adoption Agreement.

An Employer who adopts the QACA provisions will establish uniform and nondiscriminatory procedures designed to ensure that all Eligible Employees or Contributing Participants are provided with an effective opportunity to make and modify their salary deferral election. Such procedures will include, but not be limited to, the means by which the notice will be provided to each Eligible Employee or Contributing Participant of the right to complete a salary reduction agreement specifying a different amount or percentage of Compensation (including no Compensation) to be contributed to the Plan, and a reasonable period for completing such a salary reduction agreement.

An Employer who adopts the QACA provisions will comply with the notice requirements and election period described in items (5) and (6) below. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
1,"Distribution of Rollover, Transfer, and Nondeductible Employee Contributions",58,contribution,"Distribution of Rollover, Transfer, and Nondeductible Employee Contributions – The following rules will apply with respect to entitlement to distribution of rollover, transfer, and Nondeductible Employee Contributions. Rollover Contributions – Unless otherwise elected in the Adoption Agreement, rollover contributions (including rollovers of Nondeductible Employee Contributions) and earnings thereon may be distributed at any time upon request. If the Adoption Employer specifies in the Adoption Agreement that Rollover contributions may not be distributed at any time, such contributions will be subject to the Plan's provisions governing distributions of either Employer Profit Sharing Contributions (if this Plan is a profit sharing plan) or Employer Money Purchase Pension Contributions (if this Plan is a money purchase pension plan). Elective Transfers – Unless otherwise elected in the Adoption Agreement, elective transfer contributions may be distributed at any time upon request subject to the restrictions below and any other restrictions required by either the Code or applicable regulations. If the Adoption Employer elects in the Adoption Agreement that elective transfer contributions may not be distributed at any time, such contributions will be subject to the Plan's provisions governing distributions of either Employer Profit Sharing Contributions (if the Plan is a profit sharing plan) or Employer Money Purchase Pension Contributions (if this Plan is a money purchase pension plan). Non-Elective Transfers – Each type of contribution (e.g., Elective Deferral, Employer Matching) included in non-elective transfer contributions received by the Plan as a result of a merger, consolidation, spin-off, or other Employer-initiated event will be distributable pursuant to the Plan's provisions governing distributions of the same contribution type, subject to the provisions of Code section 411(d)(6). If one or more contribution type does not exist under the Plan, such contributions will be subject to the Plan's provisions governing distributions of either Employer Profit Sharing Contributions (if the Plan is a profit sharing plan) or Employer Money Purchase Pension Contributions (if this Plan is a money purchase pension plan). Notwithstanding the preceding, if rollover contributions, elective transfer contributions, or non-elective transfers are not distributable at any time because either 1) no distribution options are selected for Employer Profit Sharing Contributions or Employer Profit Sharing Contributions are not allowed in the Adoption Agreement (if the Plan is a profit sharing plan) or 2) no distribution options are selected for Employer Money Purchase Pension Plan Contributions or Employer Money Purchase Pension Plan Contributions are not allowed in the Adoption Agreement (if the Plan is a Money Purchase Pension Plan), then such contributions may be distributed upon 1) the Participant's Termination of Employment, 2) the termination of the Plan, or 3) if the Plan designates an Early Retirement Age, the Participant's Termination of Employment after satisfying any Early Retirement Age. If a Participant separates from service before satisfying the Early Retirement Age requirement, but has satisfied the service requirement, the Participant will be entitled to elect an early retirement benefit upon satisfying such age requirement. To the extent that any optional form of benefit under this Plan permits a distribution before the Employee's retirement, death, Disability, attainment of Normal Retirement Age, or Termination of Employment, or before Plan termination, the optional form of benefit is not available with respect to benefits attributable to assets (including the post-transfer earnings thereon) and liabilities that are transferred (within the meaning of Code section 414(l)) to this Plan from a money purchase pension plan or a target benefit pension plan. In addition, unless otherwise elected in the Adoption Agreement, if such transfers consist of Elective Deferrals or amounts treated as Elective Deferrals (including earnings thereon) from a 401(k) plan, the assets transferred will continue to be subject to the distribution restrictions under Code sections 401(k)(2) and 401(k)(10). A Participant may at any time, and upon a request submitted to the Plan Administrator (either in writing or in any other form permitted under rules promulgated by the IRS and DOL), withdraw an amount from their Individual Account attributable to Nondeductible Employee Contributions (including earnings thereon). In the event the portion of a Participant's Individual Account attributable to Nondeductible Employee Contributions experiences a loss such that the amount remaining in such subaccount is less than the amount of Nondeductible Employee Contributions made by the Participant, the maximum amount which the Participant may withdraw is an amount equal to the remaining portion of the Participant's Individual Account attributable to Nondeductible Employee Contributions. Subject to Plan Section 5.10, Joint and Survivor Annuity Requirements (if applicable), the Participant may withdraw any part of the Deductible Employee Contribution account by delivering an application (either in writing or in any other form permitted under rules promulgated by the IRS and DOL) to the Plan Administrator. Direct Rollovers of Eligible Rollover Distributions – Notwithstanding any provision of the Plan to the contrary that would otherwise limit a Recipient's election under this Plan Section 5.01(D)(1)(b), a Recipient may elect, at the time and in the manner prescribed by the Plan Administrator, to have any portion of an Eligible Rollover Distribution that is equal to at least $500 (or such lesser amount if the Plan Administrator permits in a uniform and nondiscriminatory manner) paid directly to an Eligible Retirement Plan specified by the Recipient. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
1.,Definition of Investment Manager,76,contribution,"Definition of Investment Manager – The Adoption Employer may appoint one or more investment managers to make investment decisions with respect to all or a portion of the Fund. The investment manager will be any firm or individual registered as an investment adviser under the Investment Advisers Act of 1940, a bank as defined in said Act, or an insurance company qualified under the laws of more than one state to perform services consisting of the management, acquisition, or disposition of any assets of the Plan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
2.,Eligible Automatic Contribution Arrangement (EACA),27,match,"EACA provisions – Each Employee who satisfies the eligibility requirements specified in the Adoption Agreement for Elective Deferrals will be given a reasonable opportunity to enroll as a Contributing Participant. Notwithstanding the preceding, if the Adoption Employer so elected in the Adoption Agreement, the Employer will make EACA contributions as Elective Deferrals on behalf of those Employees who are eligible to participate. Unless otherwise elected in the Adoption Agreement, Elective Deferrals will be made on behalf of those Employees who are hired on or after the Effective Date and have made a timely affirmative election to defer at a rate (including zero percent) that is then the rate specified in the Adoption Agreement. Notwithstanding anything in this Plan to the contrary, Employees may modify a salary reduction agreement to prospectively increase or decrease the amount of their Elective Deferrals under the Plan pursuant to the EACA provisions. The rate selected in the Adoption Agreement must be applied uniformly except as otherwise provided in Treasury Regulation section 1.414(w)-1(b)(2) and will continue at the rate specified in the Adoption Agreement until the Employee provides the Employer with a salary reduction agreement to the contrary (or until 1) the Employer reduces, ceases, or suspends Elective Deferrals made on behalf of Employees so as not to exceed the limits of the Code and other rules promulgated by the IRS. Unless otherwise elected in the Adoption Agreement or as otherwise indicated in rules promulgated by the IRS, Elective Deferrals made to the Plan pursuant to the EACA provisions will be subject to any other Plan rules otherwise applicable to Elective Deferrals. Unless otherwise elected in the Adoption Agreement, the initial default contribution rate will be three-percent and the Elective Deferrals will be pre-tax Elective Deferrals. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
2.,,46,contribution,"For purposes of this Plan Section 3.14, the Contribution Percentage for any Participant who is a Highly Compensated Employee and who is eligible to have Contribution Percentage Amounts allocated to their Individual Account under two or more plans described in Code section 401(a), or arrangements described in Code section 401(k) that are maintained by the Employer, will be determined as if the total of such Contribution Percentage Amounts was made under each plan. If a Highly Compensated Employee participates in two or more such plans or arrangements that have different plan years, all Contribution Percentage Amounts made during the Plan Year under all such plans and arrangements will be aggregated. Certain plans will be treated as separate if mandatorily disaggregated under regulations under Code section 401(m). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
2,Provisions Governing Traditional IRAs Under Code Section 408,49,unknown,This Plan Section 3.15(B)(2) will only apply if the IRA created pursuant to this Plan Section 3.15 has been designated by the IRA Owner as a Traditional IRA.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
2,Option to Limit Frequency of In-Service Distributions,58,contribution,"Option to Limit Frequency of In-Service Distributions – If this is a profit sharing plan and the Adoption Employer has elected to limit the number of in-service distributions during the course of such Participant's employment with the Employer, the amount that the Participant can withdraw will be limited to the lesser of the amount determined under the limits set forth in Plan Section 5.01(C) or the percentage of the Participant's Individual Account specified by the Adoption Employer in the Adoption Agreement. Distributions under this Plan Section 5.01(D)(2) will be subject to the requirements of Plan Section 5.10. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
2.,,62,distribution,A distribution upon death will not be covered by this transitional rule unless the information in the designation contains the required information described above with respect to the distributions to be made upon the death of the Employee. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
2.,Investment Manager's Authority,76,vesting,"Investment Manager's Authority – A separate Investment Fund will be established representing the assets of the Fund invested at the direction of the investment manager. The investment manager so appointed shall direct the Trustee (or Custodian, if applicable) with respect to the investment of such Investment Fund. The investments that may be acquired at the direction of the investment manager are those described in Plan Section 7.22(D). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.,QACA ACP Test Safe Harbor Contributions,29,match,"QACA ACP Test Safe Harbor Contributions – In addition to the Elective Deferrals described in item 1, above, and the QACA ADP Test Safe Harbor Contributions described in item 2, above, the Employer will make QACA ACP Test Safe Harbor Matching Contributions, if any, indicated in the Adoption Agreement on behalf of each Eligible Employee. Such additional contributions are not required. The Employer may make QACA ACP Safe Harbor Matching Contributions at the same time that it makes the contributions described in the preceding items of this section (or at any other time as permitted by law and regulation). If the Employer makes QACA ACP Test Safe Harbor Matching Contributions, the contributions will be treated as matching contributions made to the Plan based on Compensation earned and Elective Deferrals made during a portion of the Matching Contribution Computation Period (e.g., on a payroll basis when the Matching Contribution Computation Period is Plan Year). The Employer shall re-calculate (""true-up"") the Matching Contribution based on the Compensation earned and Elective Deferrals made over the Matching Contribution Computation Period. Such true-up shall be made in a uniform and nondiscriminatory manner.

If the Employer has elected to make ACP Test Safe Harbor Contributions only when needed to use Forfeitures timely, the ACP Test Safe Harbor Contributions will be allocated in a manner that matches each Contributing Participant's Elective Deferrals that do not exceed the limits of Code sections 401(m)(13) and 401(m)(12) as described in the Adoption Agreement. Matching Contributions made to the Plan that exceed the limits of Code sections 401(k)(13) and 401(m)(12) will be subject to the Plan to ACP testing. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
