"relius_section","relius_title","relius_page","relius_category","relius_provision_text","closest_ascensus_section","closest_ascensus_title","closest_ascensus_page","closest_ascensus_text","why_rejected","action_needed","relius_provision_id","cosine_similarity"
"1.1","Transfer Account","6","unknown","'Transfer Account' means the account established hereunder to which amounts transferred to this Plan from a direct plan-to-plan transfer in accordance with Section 4.7 are allocated.","","INDIVIDUAL ACCOUNT","16","Means the account established and maintained under this Plan for each Participant in accordance with Plan Section 7.02(A).","The provisions govern different aspects of the retirement plan. The Relius provision defines a 'Transfer Account' specifically for amounts transferred from another plan, while the Ascensus provision refers to an 'Individual Account' for each participant, which does not imply any transfer mechanism.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7534"
"4.2","TIME OF PAYMENT OF EMPLOYER'S CONTRIBUTION","28","contribution","Unless otherwise provided by contract or law, the Employer may make its contribution to the Plan for a particular Plan Year at such time as the Employer, in its sole discretion, determines. However, the Employer shall pay its contribution for each Plan Year not later than the time prescribed by law for filing the Employer's Federal income tax return for the fiscal (or taxable) year with which such Plan Year ends (including extensions thereof). If, pursuant to Section 12.8, the 'ADP test safe harbor contribution' being made to the Plan (including a contribution being made pursuant to a QACA deemed match) is a matching contribution that is made on a basis other than the Plan Year, then the matching contributions must be contributed to the Plan by the last day of the Plan Year quarter immediately following the Plan Year quarter to which the contributions relate. If the Employer makes a contribution for a particular Plan Year after the close of that Plan Year, the Employer will designate to the Administrator the Plan Year for which the Employer is making its contribution. [Linked to 5 AA election(s)]","","PLAN YEAR","19","Means the 12-consecutive month period that coincides with the Adopting Employer’s tax year or such other 12-consecutive month period as is designated in the Adoption Agreement. Notwithstanding the preceding, a Plan Year may be a period less than 12 months, as defined in the Adoption Agreement. [Linked to 5 AA election(s)]","The provisions govern different aspects of the retirement plan. The Relius provision focuses on the timing of employer contributions, while the Ascensus provision defines the plan year. They do not address the same feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8419"
"4.4","MAXIMUM ANNUAL ADDITIONS","35","eligibility","(1) If a Participant does not participate in, and has never participated in another qualified plan maintained by the ""employer,"" or a welfare benefit fund (as defined in Code §419(e)) maintained by the ""employer,"" or an individual medical benefit account (as defined in Code §415(l)(2)) maintained by the ""employer,"" or a simplified employee pension (as defined in Code §408(k)) which provides ""annual additions,"" the amount of ""annual additions"" which may be credited to the Participant's Accounts for any Limitation Year shall not exceed the lesser of the ""maximum permissible amount"" or any other limitation contained in this Plan. If the ""employer"" contribution that would otherwise be contributed or allocated to the Participant's Accounts would cause the ""annual additions"" for the Limitation Year to exceed the ""maximum permissible amount,"" the amount contributed or allocated will be reduced so that the ""annual additions"" for the Limitation Year will equal the ""maximum permissible amount,"" and any amount in excess of the ""maximum permissible amount"" which would have been allocated to such Participant may be allocated to other Participants. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","The provisions govern different aspects of eligibility for participation in retirement plans. The Relius provision specifically addresses maximum annual additions and conditions under which contributions may be limited, while the Ascensus provision focuses on the authority of the Plan Administrator to determine eligibility without specifying contribution limits or conditions.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8492"
"4.7","PLAN-TO-PLAN TRANSFERS FROM QUALIFIED PLANS","39","contribution","(a) Transfers into this Plan. With the consent of the Administrator, amounts may be transferred (within the meaning of Code §414(l)) to this Plan from other tax qualified plans under Code §401(a), provided the plan from which such funds are transferred permits the transfer to be made and the transfer will not jeopardize the tax-exempt status of the Plan or Trust or create adverse tax consequences for the Employer. Prior to accepting any transfers to which this Section applies, the Administrator may require an opinion of counsel that the amounts to be transferred meet the requirements of this Section. The amounts transferred shall be set up in a separate account herein referred to as a ""Participant's Transfer Account."" Furthermore, for vesting purposes, the Participant's Transfer Account may be treated as a separate ""Participant's Account."" [Linked to 5 AA election(s)]","","","35","If the Plan is a money purchase pension plan, Employer Prevailing Wage Contributions will be designated as Employer Money Purchase Pension Plan Contributions. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan contributions. The Relius provision specifically addresses plan-to-plan transfers from qualified plans, while the Ascensus provision focuses on the designation of Employer Prevailing Wage Contributions in a money purchase pension plan. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8325"
"4.7","PLAN-TO-PLAN TRANSFERS FROM QUALIFIED PLANS","39","unknown","(b) Accounting of transfers. Amounts in a Participant's Transfer Account shall be held by the Trustee (or Insurer) pursuant to the provisions of this Plan and may not be withdrawn by, or distributed to the Participant, or distributed in the Adoption Agreement and Subsection (d) below, provided the restrictions of Subsection (c) below and Section 6.16 are satisfied. The Trustee (or Insurer) shall have no duty or responsibility to inquire as to the propriety of the amount, value or type of assets transferred, nor to conduct any due diligence with respect to such assets; provided, however, that such assets are otherwise eligible to be held by the Trustee (or Insurer) under the terms of this Plan. Notwithstanding anything in this Section to the contrary, transferred amounts are not required to be separately accounted for and may be combined with the corresponding Account maintained in this Plan provided all rights, benefits and features and other attributes are identical with respect to each account, or are identical after the combination and such combination does not result in the impairment of any Code §411(d)(6) protected benefits.","7.07","PLAN MERGER OR CONSOLIDATION","72","In the case of any merger or consolidation of the Plan with, or transfer of assets or liabilities of such Plan to, any other plan, each Participant will be entitled to receive benefits immediately after the merger, consolidation, or transfer (if the Plan had then terminated) that are equal to or greater than the benefits they would have been entitled to receive immediately before the merger, consolidation, or transfer (if the Plan had then terminated). The Trustee (or Custodian, if applicable) has the authority to enter into merger agreements or agreements to directly transfer the assets of this Plan, but only if such agreements are made with trustees or custodians of other retirement plans described in Code section 401(a) or such other plans permitted by laws or regulations. If it is later determined that all or part of a non-elective transfer was ineligible to be transferred into the Plan, the Plan Administrator shall direct that any ineligible amounts, plus earnings or losses attributable thereto (determined in the manner described in Plan Section 7.02(B)), be returned to the transferor plan or correct the ineligible transfer using any other method permitted by the IRS under regulation or other guidance.","The provisions govern different aspects of plan management. The Relius provision focuses on plan-to-plan transfers and the handling of transferred amounts, while the Ascensus provision addresses plan mergers or consolidations and the rights of participants post-transfer. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7908"
"4.8","AFTER-TAX VOLUNTARY EMPLOYEE CONTRIBUTIONS","40","contribution","(d) Distribution at any time. A Participant may elect at any time to withdraw after-tax voluntary Employee contributions from such Participant's Voluntary Contribution Account and the actual earnings therein in a manner which is consistent with and satisfies the provisions of Section 6.5, including, but not limited to, all notice and consent requirements of Code §§411(a)(11) and 417 and the Regulations thereunder. If the Administrator maintains sub-accounts with respect to after-tax voluntary Employee contributions (and earnings thereon) which were made on or before a specified date, a Participant shall be permitted to designate which sub-account shall be the source for the withdrawal. Forfeitures of Employer contributions shall not occur solely as a result of an Employee's withdrawal of after-tax voluntary Employee contributions. [Linked to 5 AA election(s)]","","Employer Contributions Invested in Employer Securities","77","In the case of the portion of an Individual Account attributable to Employer Contributions that are invested in employer securities, a Participant may elect to direct the Plan to divest any such securities and to reinvest an equivalent amount in other investments that meet the investment option requirements below. [Linked to 5 AA election(s)]","The provisions govern different plan features; the Relius provision pertains to after-tax voluntary employee contributions and their withdrawal, while the Ascensus provision addresses employer contributions invested in employer securities and the ability to divest those securities. They do not cover the same aspect of retirement plan contributions.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8171"
"4.8","AFTER-TAX VOLUNTARY EMPLOYEE CONTRIBUTIONS","40","contribution","(f) Prior mandatory contributions. To the extent a Participant has previously made mandatory Employee contributions under prior provisions of this Plan, such contributions will be treated as after-tax voluntary Employee contributions, except that the provisions of Subsection (d) above permitting a distribution at any time shall not apply to mandatory Employee contributions. [Linked to 5 AA election(s)]","3.04 A","Obligation to Contribute","33","Except as otherwise elected in the Adoption Agreement, the Employer may contribute an amount to be determined from year to year. Unless otherwise elected in the Adoption Agreement, if this Plan is a profit sharing plan, the Employer may, in its sole discretion, make contributions without regard to current or accumulated earnings or profits. [Linked to 5 AA election(s)]","The provisions govern different aspects of contributions within retirement plans. The Relius provision specifically addresses after-tax voluntary employee contributions and the treatment of prior mandatory contributions, while the Ascensus provision discusses the employer's obligation to contribute and the discretion in making contributions. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8465"
"4.9","QUALIFIED VOLUNTARY EMPLOYEE CONTRIBUTIONS","41","contribution","Distribution from QVEC Account. A Participant may, upon written request delivered to the Administrator, make withdrawals from such Participant's Qualified Voluntary Employee Contribution Account. Any distribution shall be made in a manner which is consistent with and satisfies the provisions of Section 6.5, including, but not limited to, all notice and consent requirements of Code §§ 411(a)(11) and 417 and the Regulations thereunder. [Linked to 5 AA election(s)]","","","7","1. W-2 wages – Compensation is defined as wages within the meaning of Code section 3401(a), and all other payments of compensation to an Employee by the Employer (in the course of the Employer's trade or business) for which the Employer is required to furnish the Employee a written statement under Code sections 6041(a), 6051(a), and 6052. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan contributions. The Relius provision specifically addresses Qualified Voluntary Employee Contributions and their withdrawal process, while the Ascensus provision defines compensation for contribution purposes without addressing withdrawals or specific contribution types.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8179"
"5.2","METHOD OF VALUATION","43","unknown","Except as otherwise provided in the Trust agreement, in determining the fair market value of securities held in the Trust Fund which are listed on a registered stock exchange, the Administrator shall direct the Trustee (or Insurer) to value the same at the prices they were last traded on such exchange preceding the close of business on the Valuation Date. If such securities were not traded on the Valuation Date, or if the exchange on which they are traded was not open for business on the Valuation Date, then the securities shall be valued at the prices at which they were last traded prior to the Valuation Date. Any unlisted security held in the Trust Fund shall be valued at its bid price next preceding the close of business on the Valuation Date, which bid price shall be obtained from a registered broker or an investment banker. The Administrator shall direct the Trustee (if the Trustee is a directed Trustee), or Insurer may appraise such assets itself (assuming it has the appropriate","","","74","3. For purposes of (1) and (2) above, the value of account balances and the Present Value of accrued benefits will be determined as of the most recent Valuation Date that falls within the 12-month period ending on the Determination Date, except as provided in Code section 416 and the corresponding regulations.","The provisions govern different aspects of valuation. The Relius provision specifically addresses the method of valuing securities held in a Trust Fund, while the Ascensus provision focuses on determining account balances and accrued benefits as of a Valuation Date. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6605"
"6.4","DETERMINATION OF BENEFITS UPON TERMINATION","45","contribution","(a) Payment on severance of employment. If a Participant's employment with the Employer and any Affiliated Employer is severed for any reason other than death, Total and Permanent Disability, or attainment of the Participant's Retirement Date, then such Participant shall be entitled to such benefits as are provided herein.

Distribution of the funds due to a Terminated Participant shall be made on the occurrence of an event which would result in the distribution had the Terminated Participant remained in the employ of the Employer (upon the Participant's death, Total and Permanent Disability, Early or Normal Retirement). However, at the election of the Participant, the Administrator shall direct that the entire Vested portion of the Terminated Participant's Combined Account be payable to such Terminated Participant provided the conditions, if any, set forth in the Adoption Agreement have been satisfied. Any distribution under this paragraph shall be made in a manner which is consistent with the provisions of Section 6.5, including but not limited to, all notice and consent requirements of Code §§411(a)(11) and 417 and the Regulations thereunder.

Regardless of whether distributions in kind are permitted, in the event the amount of the Vested portion of the Terminated Participant's Combined Account equals or exceeds the fair market value of any insurance Contracts, the Administrator may direct the Trustee (or Insurer), when agreed to by the Terminated Participant to assign, transfer, and set over to such Terminated Participant all Contracts on such Terminated Participant's life in such form or with such endorsements, so that the settlement options and forms of payment are consistent with the provisions of Section 6.5.

In the event that the Terminated Participant's Vested portion does not equal the fair market value of the Contracts, the Insurer shall determine the Cash Value of the Contracts and shall pay to the Terminated Participant the net value thereof.

Notwithstanding the above, unless otherwise elected in the Adoption Agreement, if the value of a Terminated Participant's Vested benefit derived from Employer and Employee contributions does not exceed $5,000 (or such lower amount as elected in the Adoption Agreement), the Administrator shall direct that the entire Vested benefit be paid to such Participant in a single lump-sum as soon as practicable without regard to the consent of the Participant, provided the conditions, if any, set forth in the Adoption Agreement have been satisfied. Any distribution under this paragraph shall be made in a manner which is consistent with the provisions of Section 6.5, including but not limited to, all notice and consent requirements of Code §§411(a)(11) and 417 and the Regulations thereunder. [Linked to 5 AA election(s)]","E.","Termination","81","A Participating Employer will have the right to cease participation in the Plan at any time by giving written notice to the Adopting Employer. The termination of participation will become effective thirty (30) days after receipt of such notice unless a different period is agreed upon by both the Adopting Employer and the Participating Employer. The Adopting Employer will have the power to terminate the participation in the Plan of any Participating Employer at any time by giving written notice to such Participating Employer. The termination will become effective thirty (30) days after receipt of such notice unless a different period is agreed upon by both the Adopting Employer and the Participating Employer. Upon termination of participation, Employees of the former Participating Employer will cease to accrue further benefits under the Plan pertaining to the former Participating Employer. Upon termination of participation of a Participating Employer, the Participating Employer must promptly contribute to the Plan such amounts as necessary to cover accrued but unfunded contributions related to its Participants under the Plan.

A Participating Employer's termination of participation is not a termination of the Plan which allows distributions to be made to Participants. Upon termination of participation of a Participating Employer, the Adopting Employer has the right, but not the duty, to establish a new qualified retirement plan for the benefit of the Participants of such former Participating Employer and to initiate a non-elective transfer to the spin-off plan. The Adopting Employer may, in its sole discretion, appoint either itself or the former Participating Employer as the Adopting Employer and/or Plan Administrator of the spin-off plan. If a spin-off plan is not established, the former Participating Employer has the right, but not the duty, to initiate a non-elective transfer to another qualified retirement plan that the former Participating Employer either maintains or participates in. The former Participating Employer will bear all reasonable costs associated with ceasing participation in the Plan. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan participation and termination. The Relius provision focuses on the determination of benefits upon termination of employment, while the Ascensus provision addresses the termination of participation of a Participating Employer in the plan. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8289"
